"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ComparatorExpr.java",30,2,0,0,0,0,0,0,0,2,3,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/DateTimeExpr.java",53,4,0,0,0,0,0,0,66,6,0,4,30,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/DoubleExpr.java",52,5,0,0,0,0,0,0,0,6,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ExprUtils.java",153,15,0,0,0,0,0,0,0,19,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/FixedLengthPrimitive.java",46,4,0,0,0,0,0,0,50,1,8,3,27,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/FloatExpr.java",47,5,0,0,0,0,0,0,0,6,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/IntExpr.java",41,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/KeyGenerator.java",370,42,0,0,0,0,0,0,25,10,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LeafExpr.java",93,11,0,0,0,0,0,0,50,8,4,2,23,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LeafGenerator.java",67,5,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LongExpr.java",45,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/NegateExpr.java",68,6,0,0,0,0,0,0,19,3,0,2,20,1,0,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ShortExpr.java",39,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/StringExpr.java",49,5,0,0,0,0,0,0,0,7,0,3,27,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/TupleExpr.java",111,16,0,0,0,0,0,0,33,8,0,2,21,2,0,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/SchemaConverter.java",198,34,0,0,0,0,0,0,0,11,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/TableLoader.java",551,77,0,0,0,0,0,0,91,40,0,2,51,3,11,27,24,9,6,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/TableStorer.java",229,31,0,0,0,0,0,0,82,28,0,2,37,0,3,13,13,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/ColumnType.java",202,24,0,0,0,0,0,0,95,1,12,2,37,4,0,10,6,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/Schema.java",1041,174,0,0,0,0,0,0,84,21,0,1,44,2,2,31,29,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BCFile.java",979,95,0,0,0,0,0,0,100,2,0,1,14,0,2,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BoundedByteArrayOutputStream.java",119,15,0,0,0,0,0,0,33,6,0,2,28,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BoundedRangeFileInputStream.java",141,17,0,0,0,0,0,0,58,5,0,2,33,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/ByteArray.java",92,7,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Chunk.java",429,56,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/CompareUtils.java",98,12,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Compression.java",361,56,0,0,0,0,0,0,100,5,0,1,16,2,1,3,1,0,1,1,2,373,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/MetaBlockAlreadyExists.java",36,1,0,0,0,0,0,0,0,1,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/MetaBlockDoesNotExist.java",36,1,0,0,0,0,0,0,0,1,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/RawComparable.java",57,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/SimpleBufferedOutputStream.java",77,10,0,0,0,0,0,0,33,3,0,3,31,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/TFile.java",2372,253,0,0,0,0,0,0,94,12,0,1,20,6,11,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/TFileDumper.java",295,35,0,0,0,0,0,0,50,33,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Utils.java",517,67,0,0,0,0,0,0,0,11,0,1,24,10,0,11,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/CGSchema.java",227,33,0,0,0,0,0,0,80,7,0,1,34,4,2,21,17,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/CsvZebraTupleOutput.java",288,64,0,0,0,0,0,0,77,20,0,1,38,1,2,25,24,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/Partition.java",1407,219,0,0,0,0,0,0,84,28,0,1,42,0,0,29,29,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/Projection.java",229,33,0,0,0,0,0,0,80,7,0,1,27,6,1,14,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/SortInfo.java",198,28,0,0,0,0,0,0,77,7,0,1,22,2,2,9,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/SubColumnExtraction.java",427,73,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/TypesUtils.java",363,57,0,0,0,0,0,0,85,23,0,1,27,14,1,14,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraConf.java",133,28,0,0,0,0,0,0,91,2,0,1,33,20,16,20,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraTuple.java",90,7,0,0,0,0,0,0,100,8,0,3,40,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraTupleFactory.java",80,11,5,5,0,1,1,1,88,8,0,2,33,1,1,9,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"lib-src/bzip2/org/apache/pig/bzip2r/Bzip2TextInputFormat.java",248,27,0,0,0,0,0,0,0,4,0,3,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"lib-src/bzip2/org/apache/tools/bzip2r/BZip2Constants.java",153,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"lib-src/bzip2/org/apache/tools/bzip2r/CBZip2InputStream.java",993,141,0,0,0,0,0,0,91,6,0,2,58,5,10,35,30,44,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"lib-src/bzip2/org/apache/tools/bzip2r/CBZip2OutputStream.java",1712,247,0,0,0,0,0,0,91,6,0,2,52,2,9,33,31,35,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"lib-src/bzip2/org/apache/tools/bzip2r/CRC.java",184,7,0,0,0,0,0,0,50,0,0,1,19,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"lib-src/shock/org/apache/pig/shock/SSHSocketImplFactory.java",527,69,0,0,0,0,0,0,76,13,0,1,20,2,2,7,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapBase.java",118,13,0,0,0,0,0,0,0,6,4,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapReduce.java",176,15,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/shims/HadoopShims.java",108,12,8,7,1,1,1,0,0,6,0,1,25,12,0,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"shims/src/hadoop20/org/apache/pig/backend/hadoop20/PigJobControl.java",163,17,0,0,0,0,0,0,84,9,0,2,20,0,11,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapBase.java",138,13,0,0,0,0,0,0,0,8,0,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapReduce.java",270,27,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/shims/HadoopShims.java",112,16,6,5,1,1,1,0,0,5,0,1,25,12,0,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"shims/src/hadoop23/org/apache/pig/backend/hadoop23/PigJobControl.java",225,31,0,0,0,0,0,0,86,13,0,2,23,0,9,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/Accumulator.java",56,3,0,0,0,0,0,0,0,2,20,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/AccumulatorEvalFunc.java",52,4,0,0,0,0,0,0,0,3,7,2,37,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/Algebraic.java",68,3,0,0,0,0,0,0,0,1,25,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/AlgebraicEvalFunc.java",216,15,0,0,0,0,0,0,77,14,4,3,45,0,2,8,8,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/BackendException.java",160,12,0,0,0,0,0,0,100,1,2,5,82,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/ContainerDescriptor.java",24,0,0,0,0,0,0,0,0,0,1,2,18,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/DataStorage.java",141,19,0,0,0,0,0,0,100,7,1,0,19,0,3,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/DataStorageException.java",159,12,0,0,0,0,0,0,100,1,0,6,94,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/ElementDescriptor.java",163,16,0,0,0,0,0,0,100,8,2,1,17,0,4,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/ImmutableOutputStream.java",36,2,0,0,0,0,0,0,0,2,0,2,21,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/datastorage/SeekableInputStream.java",55,4,0,0,0,0,0,0,0,2,2,2,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/executionengine/ExecException.java",158,12,0,0,0,0,0,0,100,1,1,6,94,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/executionengine/ExecJob.java",116,15,0,0,0,0,0,0,100,9,1,0,13,0,1,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/BigDecimalWritable.java",94,14,0,0,0,0,0,0,44,10,0,1,23,0,1,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/BigIntegerWritable.java",96,14,0,0,0,0,0,0,44,10,0,1,23,0,1,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/ConfigurationUtil.java",100,11,0,0,0,0,0,0,0,15,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HConfiguration.java",71,6,0,0,0,0,0,0,100,4,0,4,78,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HDataStorage.java",240,35,0,0,0,0,0,0,84,20,0,1,35,0,1,22,22,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HDirectory.java",179,24,0,0,0,0,0,0,0,15,0,2,52,0,0,13,13,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HFile.java",80,11,0,0,0,0,0,0,0,8,0,2,50,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HPath.java",204,30,0,0,0,0,0,0,50,16,2,1,39,0,0,26,26,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/datastorage/HSeekableInputStream.java",116,15,0,0,0,0,0,0,41,6,0,3,37,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/DateTimeWritable.java",112,13,0,0,0,0,0,0,44,7,0,1,23,0,1,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/DoubleWritable.java",98,17,0,0,0,0,0,0,19,7,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/HExecutionEngine.java",375,38,80,40,40,3,1,2,86,48,0,1,26,0,7,13,13,8,1,3,50,153.666666667,3,2,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/HJob.java",195,27,0,0,0,0,0,0,84,17,0,1,29,0,0,16,16,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/MapRedResult.java",33,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/AccumulatorOptimizer.java",285,42,0,0,0,0,0,0,75,29,0,3,24,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ColumnChainInfo.java",124,20,0,0,0,0,0,0,0,9,0,1,24,0,0,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/ColumnInfo.java",92,10,0,0,0,0,0,0,53,7,0,1,20,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/CombinerOptimizer.java",1010,98,0,0,0,0,0,0,91,45,0,3,37,0,1,17,17,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/DistinctCombiner.java",71,2,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/FileBasedOutputSizeReader.java",82,6,82,82,0,1,1,1,66,7,0,1,16,1,1,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/IllustrateDummyReporter.java",58,5,0,0,0,0,0,0,60,3,0,2,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/InputSizeReducerEstimator.java",160,15,0,0,0,0,0,0,33,16,0,1,16,2,1,3,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/JobControlCompiler.java",1682,230,6,2,4,2,2,1,90,130,0,1,37,7,10,24,17,7,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/JobCreationException.java",159,12,0,0,0,0,0,0,100,1,0,6,100,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/KeyTypeDiscoveryVisitor.java",128,11,0,0,0,0,0,0,0,17,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/Launcher.java",575,56,6,4,2,1,1,1,85,29,1,1,27,0,2,14,14,4,1,1,8,14,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/LimitAdjuster.java",246,28,2,2,0,1,1,1,40,32,0,3,25,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MapReduceLauncher.java",720,80,10,6,4,1,1,1,83,72,0,2,39,0,3,12,12,5,1,3,259,140.333333333,3,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
