"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/bcfile/TFile.java",2030,236,1,0,1,1,1,0,95,12,0,1,20,6,12,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/bcfile/TFileDumper.java",258,35,0,0,0,0,0,0,50,33,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/bcfile/Utils.java",485,67,0,0,0,0,0,0,0,11,0,1,24,10,0,11,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/BlockIndex.java",181,24,43,28,15,2,2,0,50,11,0,1,18,2,0,5,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/IndexIterator.java",83,10,0,0,0,0,0,0,62,10,0,1,21,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/MultiIndexIterator.java",96,11,0,0,0,0,0,0,80,15,0,2,32,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/MultiLevelIndex.java",774,118,4,2,2,1,1,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/PrintInfo.java",101,10,8,6,2,2,1,0,0,23,0,1,14,1,0,1,0,0,1,1,2,4,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/RelativeKey.java",627,98,423,294,129,1,1,0,81,14,0,1,30,11,13,17,6,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/RFile.java",1090,173,143,21,122,4,3,1,100,2,0,1,14,0,7,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/RFileOperations.java",128,11,11,5,6,1,1,1,87,20,0,2,32,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/file/rfile/SplitLarge.java",95,5,0,0,0,0,0,0,0,22,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/gc/thrift/GcCycleStats.java",870,174,0,0,0,0,0,0,92,21,0,1,62,0,15,49,49,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/gc/thrift/GCMonitorService.java",1131,219,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/gc/thrift/GCStatus.java",722,150,0,0,0,0,0,0,89,21,0,1,52,0,7,39,39,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/AggregatingIterator.java",209,32,0,0,0,0,0,0,71,23,0,1,27,0,1,14,14,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/Aggregator.java",31,3,0,0,0,0,0,0,0,1,7,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/conf/AggregatorConfiguration.java",35,2,0,0,0,0,0,0,0,1,0,2,24,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/conf/AggregatorSet.java",41,3,0,0,0,0,0,0,0,7,0,2,22,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/LongSummation.java",72,8,0,0,0,0,0,0,66,3,0,1,19,3,1,6,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/NumArraySummation.java",93,12,0,0,0,0,0,0,40,8,0,1,18,2,0,5,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/NumSummation.java",88,12,0,0,0,0,0,0,50,8,0,1,19,3,0,6,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/StringMax.java",45,4,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/StringMin.java",45,4,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/aggregation/StringSummation.java",42,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/ColumnFamilyCounter.java",90,9,1,0,1,1,1,0,61,11,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/Combiner.java",313,43,5,3,2,2,1,2,76,26,3,2,35,2,3,13,11,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/conf/ColumnSet.java",154,26,0,0,0,0,0,0,77,11,0,1,24,5,0,11,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/conf/ColumnToClassMapping.java",95,11,0,0,0,0,0,0,58,14,2,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/conf/ColumnUtil.java",116,19,0,0,0,0,0,0,0,1,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/conf/PerColumnIteratorConfig.java",81,11,0,0,0,0,0,0,59,3,1,1,22,3,0,9,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/DebugIterator.java",104,13,24,23,1,1,1,1,41,11,0,2,34,0,1,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/DevNull.java",81,7,0,0,0,0,0,0,0,9,0,1,20,0,0,7,7,0,2,1,6,17,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/FamilyIntersectingIterator.java",29,0,0,0,0,0,0,0,0,0,0,3,51,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/Filter.java",124,15,2,1,1,1,1,0,66,17,12,2,31,1,1,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/FirstEntryInRowIterator.java",152,21,0,0,0,0,0,0,75,15,0,3,35,1,1,10,9,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/GrepIterator.java",27,0,0,0,0,0,0,0,0,0,0,4,38,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/IntersectingIterator.java",27,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/IterationInterruptedException.java",30,2,0,0,0,0,0,0,100,1,0,4,44,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/IteratorEnvironment.java",38,5,0,0,0,0,0,0,0,5,9,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/IteratorUtil.java",338,55,5,4,1,1,1,0,88,39,0,1,31,18,1,18,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/LargeRowFilter.java",27,0,0,0,0,0,0,0,0,0,0,2,31,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/LongCombiner.java",244,32,0,0,0,0,0,0,72,17,3,4,55,4,5,8,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/OptionDescriber.java",130,17,0,0,0,0,0,0,0,2,11,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/OrIterator.java",243,39,0,0,0,0,0,0,78,15,0,1,23,0,3,10,10,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/RowDeletingIterator.java",27,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/SkippingIterator.java",41,3,0,0,0,0,0,0,0,4,5,2,25,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/SortedKeyIterator.java",52,6,0,0,0,0,0,0,83,6,0,2,28,0,1,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/SortedKeyValueIterator.java",141,7,2,1,1,1,1,0,0,5,20,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/SortedMapIterator.java",135,19,0,0,0,0,0,0,65,16,0,1,23,0,0,10,10,6,2,1,6,0,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/ColumnFamilySkippingIterator.java",131,17,0,0,0,0,0,0,50,14,0,3,32,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/ColumnQualifierFilter.java",95,11,0,0,0,0,0,0,33,10,0,3,37,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/CountingIterator.java",60,6,0,0,0,0,0,0,33,5,0,2,28,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/DeletingIterator.java",104,16,0,0,0,0,0,0,77,10,0,2,31,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/HeapIterator.java",115,19,0,0,0,0,0,0,38,6,3,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/InterruptibleIterator.java",27,1,0,0,0,0,0,0,0,1,10,1,8,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/MapFileIterator.java",162,22,0,0,0,0,0,0,82,19,0,1,27,0,1,14,14,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/MultiIterator.java",114,16,0,0,0,0,0,0,61,13,0,2,31,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/SequenceFileIterator.java",123,17,0,0,0,0,0,0,78,12,0,1,27,0,0,14,14,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/SourceSwitchingIterator.java",200,34,0,0,0,0,0,0,74,18,0,1,28,0,0,15,15,10,3,1,2,186,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/StatsIterator.java",74,6,0,0,0,0,0,0,26,6,0,2,27,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/SynchronizedIterator.java",78,9,0,0,0,0,0,0,11,6,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/TimeSettingIterator.java",92,10,0,0,0,0,0,0,51,10,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/system/VisibilityFilter.java",82,9,12,8,4,2,2,1,44,12,1,3,35,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/TypedValueCombiner.java",249,33,0,0,0,0,0,0,69,24,2,3,47,2,1,12,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/AgeOffFilter.java",127,13,0,0,0,0,0,0,53,13,0,3,38,2,2,7,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/ColumnAgeOffFilter.java",137,15,0,0,0,0,0,0,50,17,0,3,39,2,0,8,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/GrepIterator.java",103,13,0,0,0,0,0,0,42,10,1,3,38,2,0,7,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/IndexedDocIterator.java",228,28,0,0,0,0,0,0,86,19,1,2,51,4,9,13,9,1,1,1,8,0,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/IntersectingIterator.java",557,88,0,0,0,0,0,0,89,16,2,1,38,7,4,25,18,8,2,1,2,0,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/LargeRowFilter.java",285,37,0,0,0,0,0,0,78,23,1,1,31,1,3,18,17,10,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/MaxCombiner.java",46,4,0,0,0,0,0,0,0,5,0,5,57,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/MinCombiner.java",46,4,0,0,0,0,0,0,0,5,0,5,57,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/RegExFilter.java",270,46,4,3,1,1,1,1,68,17,0,3,42,3,8,11,8,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/ReqVisFilter.java",42,2,0,0,0,0,0,0,0,5,0,3,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/RowDeletingIterator.java",178,23,0,0,0,0,0,0,77,13,1,1,25,0,2,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/RowFilter.java",165,17,0,0,0,0,0,0,63,8,1,2,28,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/SummingArrayCombiner.java",266,41,0,0,0,0,0,0,75,23,0,4,56,4,5,9,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/SummingCombiner.java",45,3,0,0,0,0,0,0,0,5,0,5,57,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/TimestampFilter.java",307,40,73,54,19,1,1,1,80,19,0,3,46,9,5,15,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/TransformingIterator.java",674,90,722,698,24,5,2,0,88,36,5,2,49,2,4,27,25,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/VersioningIterator.java",172,25,0,0,0,0,0,0,77,16,1,2,32,1,1,10,9,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/VisibilityFilter.java",114,12,124,119,5,2,1,0,61,15,0,4,42,2,2,7,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/WholeColumnFamilyIterator.java",261,24,261,261,0,1,1,0,77,21,1,1,28,2,0,15,13,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/user/WholeRowIterator.java",245,22,0,0,0,0,0,0,75,20,2,1,26,2,0,13,11,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/ValueFormatException.java",40,2,0,0,0,0,0,0,100,1,0,5,48,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/VersioningIterator.java",36,2,0,0,0,0,0,0,0,0,0,3,34,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/WholeRowIterator.java",27,0,0,0,0,0,0,0,0,0,0,2,26,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/iterators/WrappingIterator.java",105,18,0,0,0,0,0,0,38,10,19,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/MasterNotRunningException.java",35,2,0,0,0,0,0,0,50,1,0,3,40,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/state/tables/TableState.java",35,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/Compacting.java",494,86,0,0,0,0,0,0,89,21,0,1,42,0,7,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/DeadServer.java",600,116,0,0,0,0,0,0,90,21,0,1,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/MasterClientService.java",18251,3798,785,0,785,1,1,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/MasterGoalState.java",64,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/MasterMonitorInfo.java",1420,297,0,0,0,0,0,0,93,34,0,1,85,0,12,72,72,10,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/MasterState.java",76,12,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/RecoveryException.java",402,68,0,0,0,0,0,0,90,20,0,2,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/RecoveryStatus.java",594,112,0,0,0,0,0,0,90,22,0,1,47,0,8,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/TableInfo.java",1467,321,220,110,110,1,1,0,94,24,0,1,92,0,24,79,79,14,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/master/thrift/TableOperation.java",94,18,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
