"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/CommandNeedRetryException.java",40,4,0,0,0,0,0,0,100,1,0,3,42,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/Context.java",651,85,17,14,3,4,3,3,94,33,0,1,65,2,4,52,50,26,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/Driver.java",1583,227,168,93,75,6,4,4,86,116,2,1,51,1,5,38,37,14,2,4,84,245.25,4,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/DriverContext.java",86,8,0,0,0,0,0,0,62,6,0,1,21,1,0,8,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/ErrorMsg.java",684,47,19,14,5,6,5,5,99,13,0,2,53,9,6,26,17,217,1,1,6,101,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/AbstractMapJoinOperator.java",165,17,0,0,0,0,0,0,88,17,2,3,166,0,2,8,8,7,2,1,7,83,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/AmbiguousMethodException.java",51,1,0,0,0,0,0,0,100,3,0,6,59,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ArchiveUtils.java",333,39,0,0,0,0,0,0,91,19,0,1,19,6,2,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/AutoProgressor.java",141,11,0,0,0,0,0,0,33,5,0,1,16,0,0,3,3,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/BinaryRecordReader.java",65,6,0,0,0,0,0,0,33,5,0,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/BucketMatcher.java",36,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ByteWritable.java",107,15,0,0,0,0,0,0,0,6,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/CollectOperator.java",85,7,0,0,0,0,0,0,60,9,0,2,128,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ColumnInfo.java",218,30,0,0,0,0,0,0,84,7,0,1,40,0,1,27,27,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ColumnStatsTask.java",392,75,0,0,0,0,0,0,94,39,0,2,91,0,2,17,17,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/CommonJoinOperator.java",850,106,6,3,3,1,1,0,91,27,2,2,158,2,3,34,32,35,2,2,4,246,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ComparisonOpMethodResolver.java",123,13,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ConditionalTask.java",211,33,0,0,0,0,0,0,84,10,0,2,90,0,1,16,16,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/CopyTask.java",109,10,0,0,0,0,0,0,87,10,0,2,78,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DDLTask.java",3943,551,20,14,6,2,1,2,87,161,0,2,142,3,7,68,65,2,2,1,210,24,1,5,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultBucketMatcher.java",69,7,0,0,0,0,0,0,60,7,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDAFEvaluatorResolver.java",104,10,0,0,0,0,0,0,0,10,1,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDFMethodResolver.java",62,2,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DemuxOperator.java",378,45,141,99,42,2,2,1,82,22,0,2,138,1,2,14,13,8,2,1,2,100,1,8,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DependencyCollectionTask.java",56,4,0,0,0,0,0,0,100,4,0,2,78,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/Description.java",35,3,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/DummyStoreOperator.java",98,6,0,0,0,0,0,0,33,4,0,2,130,0,0,6,6,1,2,1,21,4,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/DataCorruptErrorHeuristic.java",75,4,0,0,0,0,0,0,0,7,0,2,26,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/ErrorAndSolution.java",56,6,0,0,0,0,0,0,19,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/ErrorHeuristic.java",59,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/MapAggrMemErrorHeuristic.java",73,5,0,0,0,0,0,0,33,8,0,2,27,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/package-info.java",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/RegexErrorHeuristic.java",126,16,0,0,0,0,0,0,75,12,3,1,24,0,0,11,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/ScriptErrorHeuristic.java",76,5,0,0,0,0,0,0,0,8,0,2,26,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/errors/TaskLogProcessor.java",262,32,0,0,0,0,0,0,56,25,0,1,17,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExplainTask.java",794,169,0,0,0,0,0,0,95,48,0,2,94,1,2,20,19,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeColumnEvaluator.java",106,11,0,0,0,0,0,0,33,11,0,2,26,0,0,3,3,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeConstantEvaluator.java",49,3,0,0,0,0,0,0,0,5,0,2,26,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluator.java",107,12,0,0,0,0,0,0,87,3,7,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluatorFactory.java",118,18,0,0,0,0,0,0,0,16,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluatorHead.java",50,5,0,0,0,0,0,0,50,3,0,2,27,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluatorRef.java",46,3,0,0,0,0,0,0,50,3,0,2,26,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeFieldEvaluator.java",97,8,0,0,0,0,0,0,42,11,0,2,26,0,0,3,3,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeGenericFuncEvaluator.java",198,30,0,0,0,0,0,0,54,19,0,2,30,0,1,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeNullEvaluator.java",47,3,0,0,0,0,0,0,0,5,0,2,26,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ExtractOperator.java",69,6,0,0,0,0,0,0,83,7,0,2,130,1,1,6,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FetchOperator.java",696,106,20,13,7,3,1,3,91,43,1,1,47,1,4,34,33,30,2,2,8,228,2,11,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FetchTask.java",178,24,0,0,0,0,0,0,84,25,0,2,85,0,2,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FileSinkOperator.java",1122,155,7,3,4,1,1,1,90,60,1,3,150,1,2,26,25,45,2,2,20,386,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy1","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FilterOperator.java",188,23,5,3,2,1,1,0,80,18,1,2,134,1,1,10,9,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ForwardOperator.java",60,5,0,0,0,0,0,0,100,4,0,2,129,1,1,5,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionInfo.java",191,24,0,0,0,0,0,0,71,9,0,1,28,0,0,15,15,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionRegistry.java",1762,210,312,252,60,9,4,3,95,264,0,1,83,69,12,70,1,0,1,1,36,5,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionTask.java",149,18,0,0,0,0,0,0,86,18,0,2,84,0,2,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/GroupByOperator.java",1210,172,24,20,4,1,1,0,92,65,1,2,152,2,9,28,26,50,2,1,6,9,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/HashTableDummyOperator.java",69,7,0,0,0,0,0,0,100,10,0,2,130,1,1,6,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/HashTableLoader.java",36,1,0,0,0,0,0,0,0,5,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/HashTableSinkOperator.java",321,31,23,20,3,1,1,1,83,37,0,3,134,2,4,10,8,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/HiveTotalOrderPartitioner.java",43,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/JobCloseFeedBack.java",58,6,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/JoinOperator.java",278,36,4,0,4,1,1,0,83,22,0,3,168,0,1,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/JoinUtil.java",362,46,0,0,0,0,0,0,93,34,0,1,28,15,1,15,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/KeyWrapper.java",30,5,0,0,0,0,0,0,0,2,3,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/KeyWrapperFactory.java",238,31,0,0,0,0,0,0,37,10,0,1,15,0,0,2,2,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/LateralViewForwardOperator.java",53,4,0,0,0,0,0,0,100,4,0,2,128,1,1,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/LateralViewJoinOperator.java",154,9,0,0,0,0,0,0,76,11,0,2,129,1,3,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/LimitOperator.java",79,8,0,0,0,0,0,0,70,5,0,2,130,1,1,6,5,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ListSinkOperator.java",101,10,0,0,0,0,0,0,61,20,0,2,131,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mapjoin/MapJoinMemoryExhaustionException.java",29,1,0,0,0,0,0,0,100,1,0,4,46,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mapjoin/MapJoinMemoryExhaustionHandler.java",93,4,0,0,0,0,0,0,8,9,0,1,15,0,1,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/MapJoinOperator.java",258,34,47,30,17,3,2,2,88,28,0,4,180,1,4,14,13,9,2,2,7,84,2,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java",600,85,76,39,37,6,3,7,86,43,0,2,139,2,1,15,13,5,3,2,16,62.5,2,4,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/MapredContext.java",163,26,0,0,0,0,0,0,85,14,1,1,28,3,2,15,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/MoveTask.java",547,76,0,0,0,0,0,0,85,58,0,2,84,0,2,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/ExecDriver.java",832,111,246,23,223,5,3,5,88,78,1,2,99,4,4,25,21,3,3,1,8,35,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/ExecMapper.java",295,34,14,13,1,1,1,1,70,29,0,2,21,2,4,8,6,11,2,1,2,85,1,5,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/ExecMapperContext.java",155,21,0,0,0,0,0,0,87,5,0,1,33,0,1,20,20,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/ExecReducer.java",331,30,13,12,1,1,1,1,51,32,0,2,17,0,2,4,4,19,2,1,2,85,1,5,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/HadoopJobExecHelper.java",643,89,2,1,1,1,1,0,80,47,0,1,35,3,2,22,19,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/HadoopJobExecHook.java",34,3,0,0,0,0,0,0,0,3,4,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/HashTableLoader.java",104,9,0,0,0,0,0,0,50,18,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/JobDebugger.java",336,51,0,0,0,0,0,0,60,26,0,1,20,1,0,7,6,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/JobTrackerURLResolver.java",55,3,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/MapredLocalTask.java",495,50,25,18,7,3,3,2,86,63,0,2,90,1,6,16,15,5,2,1,3,48,1,3,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/MapRedTask.java",479,55,127,8,119,1,1,1,86,35,0,3,110,2,8,11,9,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/ObjectCache.java",45,2,45,45,0,1,1,1,0,3,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/mr/Throttle.java",113,8,0,0,0,0,0,0,50,8,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/MuxOperator.java",326,35,0,0,0,0,0,0,78,9,0,2,135,1,2,11,10,7,2,1,2,89,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/NoMatchingMethodException.java",51,1,0,0,0,0,0,0,100,3,0,6,59,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/NumericOpMethodResolver.java",148,15,5,5,0,1,1,1,0,14,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAF.java",33,1,0,0,0,0,0,0,0,1,0,2,18,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAFEvaluatorResolver.java",65,4,0,0,0,0,0,0,0,7,0,2,17,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ObjectCache.java",37,2,37,37,0,1,1,1,0,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/ObjectCacheFactory.java",44,3,44,44,0,1,1,1,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/Operator.java",1652,249,2,2,0,1,1,1,96,40,27,1,124,8,10,111,103,33,4,4,25,76.25,4,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/OperatorFactory.java",331,32,2,2,0,1,1,0,92,67,0,1,26,12,2,13,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/OperatorUtils.java",56,9,15,5,10,1,1,0,0,7,0,1,17,4,0,4,0,0,1,1,25,82,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/PartitionKeySampler.java",171,21,0,0,0,0,0,0,60,14,0,1,18,1,1,5,4,1,2,1,2,35,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/PartitionTableFunctionDescription.java",40,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/AbstractMapJoinTableContainer.java",38,3,0,0,0,0,0,0,0,4,1,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
