"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/context/ContextService.java",574,59,284,202,82,4,1,1,68,17,0,1,25,4,1,12,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/context/ErrorStringBuilder.java",137,15,0,0,0,0,0,0,44,10,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/context/ShutdownException.java",34,1,0,0,0,0,0,0,0,0,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/context/SystemContext.java",81,8,2,2,0,1,1,1,0,13,0,2,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/crypto/CipherFactory.java",97,5,0,0,0,0,0,0,100,6,1,0,5,0,3,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/crypto/CipherFactoryBuilder.java",51,1,50,50,0,1,1,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/crypto/CipherProvider.java",100,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/daemon/DaemonFactory.java",65,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/daemon/DaemonService.java",149,9,17,15,2,1,1,1,100,4,1,0,9,0,3,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/daemon/Serviceable.java",115,3,0,0,0,0,0,0,100,2,7,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/diag/Diagnosticable.java",92,3,0,0,0,0,0,0,0,3,4,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/diag/DiagnosticableGeneric.java",90,4,0,0,0,0,0,0,50,3,11,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/diag/DiagnosticUtil.java",155,11,0,0,0,0,0,0,0,6,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/diag/Performance.java",31,0,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/i18n/BundleFinder.java",38,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/i18n/LocaleFinder.java",72,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/i18n/MessageService.java",350,48,0,0,0,0,0,0,81,10,0,1,29,15,2,16,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/info/JVMInfo.java",173,8,3,2,1,1,1,1,73,8,0,1,15,2,8,2,0,5,1,1,4,4,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/info/ProductGenusNames.java",66,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/info/ProductVersionHolder.java",554,51,0,0,0,0,0,0,89,14,0,1,39,7,4,26,19,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/info/PropertyNames.java",44,0,0,0,0,0,0,0,0,1,0,1,13,0,11,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/AccessibleByteArrayOutputStream.java",57,3,0,0,0,0,0,0,0,0,0,3,34,0,0,3,3,0,1,1,54,159,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ApplicationObjectInputStream.java",72,7,0,0,0,0,0,0,50,7,0,3,87,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ArrayInputStream.java",752,77,0,0,0,0,0,0,60,13,0,2,59,0,0,36,36,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ArrayOutputStream.java",120,15,0,0,0,0,0,0,44,3,0,2,28,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ArrayUtil.java",349,37,0,0,0,0,0,0,0,7,0,1,28,15,0,15,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/CompressedNumber.java",954,92,0,0,0,0,0,0,94,18,0,1,33,20,10,20,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/CounterOutputStream.java",137,11,0,0,0,0,0,0,37,2,0,2,27,0,0,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/DebugByteTeeOutputStream.java",91,9,0,0,0,0,0,0,25,11,0,3,29,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/DerbyIOException.java",56,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/DynamicByteArrayOutputStream.java",249,32,0,0,0,0,0,0,58,4,0,2,36,0,1,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ErrorInfo.java",32,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/ErrorObjectInput.java",38,2,0,0,0,0,0,0,0,2,3,2,26,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FileUtil.java",593,106,54,54,0,1,1,0,65,15,0,1,33,20,1,20,0,0,1,1,36,150,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/Formatable.java",38,0,0,0,0,0,0,0,0,0,49,2,3,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableArrayHolder.java",181,12,0,0,0,0,0,0,25,11,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableBitSet.java",1266,166,0,0,0,0,0,0,70,14,0,1,52,4,1,39,35,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableHashtable.java",192,23,0,0,0,0,0,0,0,15,0,3,62,0,0,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableInstanceGetter.java",33,1,0,0,0,0,0,0,0,0,7,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableIntHolder.java",158,11,0,0,0,0,0,0,33,7,0,1,22,1,0,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableLongHolder.java",145,11,0,0,0,0,0,0,33,7,0,1,22,1,0,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatableProperties.java",144,10,0,0,0,0,0,0,0,9,0,4,82,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatIdInputStream.java",239,32,0,0,0,0,0,0,83,22,0,4,64,0,0,12,12,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatIdOutputStream.java",246,21,0,0,0,0,0,0,0,16,0,4,48,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/FormatIdUtil.java",79,6,0,0,0,0,0,0,0,5,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/InputStreamUtil.java",123,11,0,0,0,0,0,0,0,3,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/Limit.java",58,2,0,0,0,0,0,0,0,1,5,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/LimitInputStream.java",147,21,0,0,0,0,0,0,25,1,2,3,41,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/LimitObjectInput.java",34,0,0,0,0,0,0,0,0,0,1,3,28,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/LimitReader.java",148,18,41,21,20,1,1,1,33,1,0,2,33,0,0,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/NewByteArrayInputStream.java",112,17,0,0,0,0,0,0,33,2,0,2,31,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/NullOutputStream.java",59,3,0,0,0,0,0,0,0,0,0,2,22,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/RegisteredFormatIds.java",530,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/SQLExceptionWrapper.java",74,8,0,0,0,0,0,0,0,4,0,4,54,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/Storable.java",47,2,0,0,0,0,0,0,0,0,4,3,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/StoredFormatIds.java",1868,0,8,7,1,1,1,1,0,0,0,0,0,0,301,0,0,5,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/StreamStorable.java",59,3,20,14,6,1,1,1,0,2,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/io/TypedFormat.java",46,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/ClassFactory.java",98,8,0,0,0,0,0,0,0,8,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/ClassFactoryContext.java",84,8,33,29,4,1,1,1,75,9,1,2,26,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/ClassInfo.java",100,9,0,0,0,0,0,0,60,9,0,1,17,0,2,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/ClassInspector.java",1121,166,21,21,0,1,1,0,92,31,0,1,31,3,2,18,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/GeneratedByteCode.java",70,15,3,2,1,1,1,2,0,5,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/GeneratedClass.java",65,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/GeneratedMethod.java",46,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/InstanceGetter.java",38,1,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/loader/JarReader.java",41,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,8,162,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/C_LockFactory.java",46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/Latch.java",45,4,0,0,0,0,0,0,0,1,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/Limit.java",52,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/Lockable.java",151,5,0,0,0,0,0,0,0,2,7,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/LockFactory.java",297,16,0,0,0,0,0,0,0,6,1,1,20,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/ShExLockable.java",113,14,0,0,0,0,0,0,0,8,2,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/ShExQual.java",61,4,0,0,0,0,0,0,73,1,0,1,16,0,4,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/locks/VirtualLockTable.java",75,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/memory/LowMemory.java",138,9,137,137,0,1,1,0,0,4,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/monitor/ModuleControl.java",100,2,0,0,0,0,0,0,0,2,26,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/monitor/ModuleFactory.java",302,29,4,2,2,1,1,1,0,12,1,0,29,0,0,29,29,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/monitor/ModuleSupportable.java",56,1,0,0,0,0,0,0,0,1,15,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/monitor/Monitor.java",787,53,0,0,0,0,0,0,91,23,0,1,50,36,7,37,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/monitor/PersistentService.java",204,12,0,0,0,0,0,0,100,7,1,0,12,0,8,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/property/PersistentSet.java",162,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/property/PropertyFactory.java",116,5,0,0,0,0,0,0,0,7,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/property/PropertySetCallback.java",92,4,0,0,0,0,0,0,0,5,6,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/property/PropertyUtil.java",506,67,3,2,1,1,1,1,95,17,0,1,35,22,5,22,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/property/PropertyValidation.java",158,22,0,0,0,0,0,0,33,15,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/sanity/AssertFailure.java",41,2,56,8,48,1,1,0,0,1,0,5,49,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/sanity/SanityManager.java",30,0,366,5,361,1,1,0,0,0,0,2,30,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/stream/HeaderPrintWriter.java",90,8,0,0,0,0,0,0,0,3,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/stream/InfoStreams.java",46,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/stream/PrintWriterGetHeader.java",44,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/timer/TimerFactory.java",39,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/services/uuid/UUIDFactory.java",76,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/Activation.java",594,62,0,0,0,0,0,0,0,24,2,0,62,0,0,62,62,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/AccessPath.java",137,15,0,0,0,0,0,0,0,7,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/C_NodeTypes.java",225,0,1,1,0,1,1,0,0,0,0,0,0,0,163,0,0,0,0,1,2,21,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/CodeGeneration.java",31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/CompilerContext.java",558,54,14,11,3,3,3,1,100,20,1,1,60,0,16,54,54,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/CostEstimate.java",113,11,0,0,0,0,0,0,0,0,1,1,15,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/ExpressionClassBuilderInterface.java",32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/JoinStrategy.java",297,18,0,0,0,0,0,0,0,11,1,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/NodeFactory.java",628,18,0,0,0,0,0,0,100,9,1,1,31,0,1,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/Optimizable.java",453,46,6,3,3,1,1,1,0,14,1,0,46,0,0,46,46,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/iapi/sql/compile/OptimizableList.java",108,9,0,0,0,0,0,0,0,4,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
