"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/IdentityQueryFilter.java",39,2,0,0,0,0,0,0,0,3,0,2,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/IndexedSliceReader.java",489,73,0,0,0,0,0,0,74,26,0,2,20,0,0,7,7,10,2,1,14,1,3,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/ISSTableColumnIterator.java",26,1,26,26,0,2,2,0,0,1,2,3,8,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/LazyColumnIterator.java",100,9,100,100,0,3,2,1,61,5,0,2,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/OnDiskAtomIterator.java",42,3,0,0,0,0,0,0,0,3,7,2,7,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/SimpleAbstractColumnIterator.java",29,1,0,0,0,0,0,0,0,1,3,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/SimpleSliceReader.java",130,12,0,0,0,0,0,0,60,25,0,2,18,0,0,5,5,10,2,1,12,1,3,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/SSTableNamesIterator.java",288,38,12,10,2,2,2,1,65,35,0,3,24,0,0,10,10,6,2,1,5,1,1,6,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/columniterator/SSTableSliceIterator.java",109,14,14,11,3,2,2,0,60,13,0,1,23,1,0,10,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ColumnSerializer.java",151,18,17,12,5,3,1,2,86,18,0,1,19,0,5,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/AbstractCommitLogExecutorService.java",55,5,0,0,0,0,0,0,80,4,1,2,29,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/BatchCommitLogExecutorService.java",185,25,0,0,0,0,0,0,84,22,0,3,39,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLog.java",392,41,2,1,1,1,1,1,83,36,0,1,31,0,4,18,18,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogAllocator.java",357,36,0,0,0,0,0,0,79,28,0,1,29,0,2,16,16,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogArchiver.java",174,20,19,15,4,2,1,1,65,29,0,1,18,0,1,5,5,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogDescriptor.java",103,10,0,0,0,0,0,0,72,8,0,1,19,2,7,6,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogMBean.java",61,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogReplayer.java",291,36,21,13,8,1,1,0,60,44,0,1,18,0,2,5,5,8,1,1,7,932,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/CommitLogSegment.java",389,39,21,20,1,2,1,2,86,33,0,1,34,2,4,21,19,8,1,1,28,931.5,2,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/ICommitLogExecutorService.java",51,6,0,0,0,0,0,0,0,4,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/PeriodicCommitLogExecutorService.java",143,19,9,6,3,3,1,0,75,12,0,1,20,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/commitlog/ReplayPosition.java",138,16,0,0,0,0,0,0,63,5,0,1,19,1,3,6,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/AbstractCompactedRow.java",81,7,3,2,1,1,1,1,85,7,2,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionIterable.java",78,8,24,24,0,1,1,0,60,8,2,2,23,0,0,5,5,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionStrategy.java",197,22,63,38,25,3,2,1,87,22,2,1,24,1,5,11,10,4,1,2,75,547.5,2,14,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionTask.java",65,6,0,0,0,0,0,0,62,6,1,3,25,0,0,6,6,4,1,2,40,475.5,2,13,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionController.java",180,22,24,20,4,2,1,1,82,23,4,1,25,0,1,12,12,6,1,2,14,98,2,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionInfo.java",154,20,0,0,0,0,0,0,74,8,0,1,26,0,1,13,13,5,2,1,12,26,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionInterruptedException.java",28,1,0,0,0,0,0,0,100,1,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionIterable.java",92,8,16,5,11,2,2,0,66,9,1,3,26,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionManager.java",1188,145,114,101,13,8,2,3,94,84,0,1,52,2,6,39,37,6,2,4,140,477,4,11,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionManagerMBean.java",121,16,46,45,1,2,2,0,0,3,1,0,16,0,0,16,16,0,0,1,6,30,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/CompactionTask.java",293,35,95,68,27,8,3,2,73,38,1,4,34,2,2,9,7,3,1,4,70,386.8,5,21,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/ICompactionScanner.java",34,3,0,0,0,0,0,0,0,1,2,2,7,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/LazilyCompactedRow.java",309,38,2,1,1,1,1,1,77,32,0,2,32,0,1,12,12,11,2,3,17,942,4,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/LeveledCompactionStrategy.java",312,50,51,26,25,6,3,4,73,25,0,2,37,0,2,13,13,2,2,3,87,684.333333333,3,16,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/LeveledCompactionTask.java",47,3,0,0,0,0,0,0,33,4,0,5,37,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/LeveledManifest.java",665,99,185,121,64,8,3,2,83,37,0,1,45,8,4,32,24,5,1,2,21,947.5,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/OperationType.java",45,4,0,0,0,0,0,0,95,1,0,2,31,0,0,4,4,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/ParallelCompactionIterable.java",439,62,37,13,24,6,3,0,66,13,0,3,26,0,1,3,3,1,1,2,54,946.666666667,3,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/PrecompactedRow.java",199,25,4,2,2,2,1,1,65,33,0,2,33,3,0,13,10,2,1,2,140,946.666666667,3,8,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/Scrubber.java",361,49,6,5,1,2,1,1,77,41,0,1,21,0,1,8,8,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/compaction/SizeTieredCompactionStrategy.java",236,37,23,20,3,1,1,0,84,19,0,2,34,1,7,10,9,4,1,4,179,745.75,4,16,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ConsistencyLevel.java",141,27,50,39,11,2,1,0,82,12,0,2,36,1,1,9,8,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/context/CounterContext.java",923,123,12,5,7,1,1,0,78,28,0,1,30,4,6,17,13,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/context/IContext.java",75,5,0,0,0,0,0,0,0,4,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/CounterColumn.java",392,53,32,21,11,6,3,3,66,42,0,2,82,4,2,26,22,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/CounterMutation.java",184,27,2,1,1,1,1,0,66,28,0,1,27,0,1,14,14,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/CounterMutationVerbHandler.java",71,5,66,51,15,3,2,1,0,10,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/CounterUpdateColumn.java",98,10,0,0,0,0,0,0,0,14,0,2,64,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DataTracker.java",545,80,52,28,24,2,2,0,75,34,0,1,45,1,1,32,31,3,1,2,23,82.5,2,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DecoratedKey.java",111,15,3,0,3,1,1,0,62,8,0,2,25,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DefinitionsUpdateVerbHandler.java",58,3,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DefsTable.java",664,75,179,137,42,9,4,5,94,48,0,1,34,21,5,21,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DeletedColumn.java",100,14,0,0,0,0,0,0,0,11,0,2,67,1,0,11,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DeletionInfo.java",363,56,0,0,0,0,0,0,64,24,0,1,32,1,2,19,18,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/DeletionTime.java",112,16,0,0,0,0,0,0,57,7,0,1,20,0,2,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/Directories.java",679,120,166,119,47,5,4,3,83,33,0,1,37,13,5,24,11,4,1,4,63,23,4,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ExpiringColumn.java",192,22,2,2,0,1,1,1,58,23,0,2,72,1,1,16,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/AbstractColumnIterator.java",33,2,0,0,0,0,0,0,0,2,1,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/ColumnCounter.java",119,13,0,0,0,0,0,0,50,3,1,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/ColumnSlice.java",191,26,0,0,0,0,0,0,60,9,0,1,20,2,3,7,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/ExtendedFilter.java",351,61,4,2,2,1,1,0,83,17,2,1,26,2,1,13,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/IDiskAtomFilter.java",131,16,0,0,0,0,0,0,0,12,2,0,9,0,0,9,9,0,0,1,2,160,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/NamesQueryFilter.java",193,32,5,3,2,1,1,0,80,25,0,1,27,0,1,14,14,2,2,1,6,160,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/QueryFilter.java",264,37,5,3,2,1,1,0,63,30,0,1,28,6,0,15,9,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/QueryPath.java",129,19,0,0,0,0,0,0,60,12,0,1,23,2,0,10,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/filter/SliceQueryFilter.java",349,59,60,34,26,6,2,2,80,33,1,1,36,0,2,23,23,6,2,2,8,556.5,2,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/HintedHandOffManager.java",504,55,145,71,74,8,4,2,87,95,0,1,28,2,5,15,13,2,2,2,193,125,2,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/HintedHandOffManagerMBean.java",49,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/IColumn.java",85,22,0,0,0,0,0,0,100,9,2,1,30,0,1,22,22,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/IColumnContainer.java",49,9,0,0,0,0,0,0,0,6,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/IMutation.java",32,6,2,1,1,1,1,0,0,3,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/AbstractSimplePerColumnSecondaryIndex.java",179,24,13,13,0,1,1,0,31,24,2,3,61,0,0,16,16,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/composites/CompositesIndex.java",109,10,6,6,0,1,1,0,55,23,0,4,67,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/composites/CompositesSearcher.java",334,48,30,17,13,4,2,0,70,26,0,2,22,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/keys/KeysIndex.java",60,5,12,12,0,2,2,0,0,9,0,4,66,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/keys/KeysSearcher.java",221,29,44,19,25,3,2,0,80,18,0,2,22,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/PerColumnSecondaryIndex.java",66,5,0,0,0,0,0,0,0,7,2,2,45,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/PerRowSecondaryIndex.java",73,6,0,0,0,0,0,0,0,9,1,2,45,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/SecondaryIndex.java",400,51,8,8,0,1,1,0,82,50,2,1,40,2,2,27,25,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/SecondaryIndexBuilder.java",74,6,0,0,0,0,0,0,11,10,0,2,21,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/SecondaryIndexManager.java",708,124,21,10,11,2,2,1,79,45,0,1,44,0,2,31,31,3,1,3,154,947.666666667,3,7,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/index/SecondaryIndexSearcher.java",57,5,0,0,0,0,0,0,75,12,2,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/IndexScanCommand.java",95,5,0,0,0,0,0,0,50,8,0,1,15,0,1,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/ISortedColumns.java",176,24,0,0,0,0,0,0,0,10,5,2,25,0,0,22,22,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/KeyspaceNotDefinedException.java",28,1,0,0,0,0,0,0,0,1,0,6,45,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/AbstractCommutativeType.java",46,4,0,0,0,0,0,0,0,5,1,2,33,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/AbstractCompositeType.java",363,58,120,83,37,3,2,1,0,10,2,2,50,7,0,21,14,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/AbstractType.java",246,33,0,0,0,0,0,0,92,12,23,1,29,1,0,16,15,6,2,1,6,161,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/AsciiType.java",72,10,0,0,0,0,0,0,100,9,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/BooleanType.java",80,14,0,0,0,0,0,0,100,8,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/BytesType.java",84,12,0,0,0,0,0,0,100,10,0,2,38,1,1,9,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/CollectionType.java",106,16,0,0,0,0,0,0,91,12,3,2,41,0,0,12,12,1,1,1,6,182,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/ColumnToCollectionType.java",136,20,0,0,0,0,0,0,76,17,0,2,42,2,1,13,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/CompositeType.java",327,46,0,0,0,0,0,0,61,17,0,3,63,2,1,13,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/CounterColumnType.java",62,9,0,0,0,0,0,0,100,7,0,3,39,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/DateType.java",127,18,0,0,0,0,0,0,100,14,0,2,37,1,3,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/DecimalType.java",88,12,0,0,0,0,0,0,100,8,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/DoubleType.java",91,14,0,0,0,0,0,0,100,10,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/DynamicCompositeType.java",362,56,20,14,6,1,1,1,70,23,0,3,62,2,1,12,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/EmptyType.java",67,9,0,0,0,0,0,0,100,6,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/FloatType.java",90,14,0,0,0,0,0,0,100,10,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/InetAddressType.java",84,10,0,0,0,0,0,0,100,8,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/db/marshal/Int32Type.java",98,15,0,0,0,0,0,0,100,10,0,2,36,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
