"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java",275,38,76,62,14,2,1,2,73,26,0,1,21,1,1,8,7,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java",176,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java",624,84,43,38,5,1,1,0,83,48,2,1,36,4,2,23,19,11,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java",91,10,0,0,0,0,0,0,70,12,0,1,22,0,0,9,9,3,3,1,5,50,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java",58,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,1,5,50,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java",132,11,0,0,0,0,0,0,0,1,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java",4090,826,784,781,3,2,1,0,98,1,0,1,16,2,15,3,1,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java",558,77,0,0,0,0,0,0,82,24,0,2,97,0,1,9,9,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java",727,92,72,56,16,4,2,3,82,26,0,2,33,0,3,20,20,11,2,1,4,56,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java",150,30,0,0,0,0,0,0,84,6,0,1,34,4,1,21,17,8,1,1,49,50,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java",503,77,192,130,62,2,1,0,80,37,0,1,28,0,1,15,15,7,2,1,7,53,1,2,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java",325,39,224,139,85,3,1,0,82,15,0,1,22,0,4,9,9,9,1,1,3,1,1,0,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java",273,31,298,289,9,4,1,1,78,26,0,1,24,4,2,11,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java",136,13,0,0,0,0,0,0,66,19,0,1,16,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java",56,2,56,56,0,1,1,0,0,5,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java",74,7,0,0,0,0,0,0,0,1,3,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java",357,41,43,27,16,4,1,0,74,27,0,1,22,0,1,9,9,11,2,1,2,53,1,2,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java",174,17,0,0,0,0,0,0,57,14,0,2,30,0,0,7,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java",148,17,0,0,0,0,0,0,55,10,0,2,27,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java",92,5,0,0,0,0,0,0,100,10,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java",45,0,2,1,1,1,1,0,0,1,0,1,13,0,13,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java",168,19,0,0,0,0,0,0,42,6,0,1,20,1,0,7,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java",77,5,0,0,0,0,0,0,75,6,2,1,17,1,2,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java",665,67,0,0,0,0,0,0,77,20,0,1,23,9,2,10,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java",88,11,0,0,0,0,0,0,0,7,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java",260,29,13,9,4,1,1,0,79,25,0,1,21,3,3,8,5,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java",54,4,0,0,0,0,0,0,0,6,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java",48,3,0,0,0,0,0,0,50,1,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java",140,17,9,9,0,1,1,1,57,8,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java",152,13,0,0,0,0,0,0,75,12,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java",39,3,0,0,0,0,0,0,50,3,12,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java",131,7,0,0,0,0,0,0,15,8,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java",47,3,0,0,0,0,0,0,0,6,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java",129,11,0,0,0,0,0,0,66,8,0,1,19,6,1,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java",43,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java",243,21,74,43,31,2,1,1,100,9,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java",62,8,0,0,0,0,0,0,100,1,5,0,1,0,2,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java",45,5,0,0,0,0,0,0,40,1,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java",94,9,94,94,0,1,1,1,50,5,2,1,17,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java",41,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java",48,1,0,0,0,0,0,0,0,2,24,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java",89,3,3,2,1,1,1,1,0,5,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java",380,16,10,10,0,1,1,1,0,15,1,0,16,0,0,16,16,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java",138,14,0,0,0,0,0,0,44,19,0,2,18,0,0,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java",142,16,0,0,0,0,0,0,60,22,0,2,19,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java",191,29,0,0,0,0,0,0,100,2,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java",46,3,0,0,0,0,0,0,0,1,2,1,14,0,0,1,1,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java",165,10,0,0,0,0,0,0,70,13,0,1,17,2,2,4,2,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java",171,18,6,3,3,1,1,0,93,4,13,2,32,0,13,15,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java",56,4,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java",179,25,2,1,1,1,1,1,79,11,0,1,22,0,1,9,9,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java",74,10,0,0,0,0,0,0,44,4,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java",36,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java",37,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java",34,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java",34,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java",38,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java",39,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java",156,11,0,0,0,0,0,0,44,18,4,1,16,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java",84,6,0,0,0,0,0,0,50,11,0,2,18,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java",117,7,0,0,0,0,0,0,22,11,0,1,16,0,1,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java",71,6,0,0,0,0,0,0,50,10,0,2,18,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java",94,6,0,0,0,0,0,0,60,4,0,1,19,0,1,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java",183,11,0,0,0,0,0,0,0,12,1,2,27,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java",85,6,0,0,0,0,0,0,50,11,0,2,18,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java",71,5,0,0,0,0,0,0,0,5,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java",183,18,0,0,0,0,0,0,46,7,0,1,21,0,1,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java",70,8,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java",54,4,0,0,0,0,0,0,0,1,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java",160,13,0,0,0,0,0,0,0,10,1,0,13,0,0,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java",125,12,2,1,1,1,1,0,78,8,1,1,23,2,1,10,8,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java",151,19,0,0,0,0,0,0,60,16,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java",421,55,0,0,0,0,0,0,73,34,1,1,39,0,1,26,26,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java",624,69,3,3,0,1,1,0,90,37,2,1,47,0,2,34,34,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java",377,51,371,368,3,2,1,1,79,37,2,3,50,0,1,23,23,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java",383,36,378,378,0,1,1,0,71,28,1,1,25,0,1,12,12,11,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java",72,5,0,0,0,0,0,0,25,8,3,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java",92,7,0,0,0,0,0,0,100,10,0,2,32,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java",284,27,0,0,0,0,0,0,64,25,0,2,24,0,1,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java",371,39,0,0,0,0,0,0,68,24,1,1,29,1,1,16,15,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java",319,40,1,1,0,1,1,0,81,25,0,2,66,0,1,19,19,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java",129,11,530,9,521,1,1,0,41,21,0,4,54,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java",49,2,0,0,0,0,0,0,0,9,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java",47,2,0,0,0,0,0,0,0,9,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java",108,10,101,101,0,1,1,0,19,12,0,1,17,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java",358,43,47,45,2,2,1,1,76,28,0,2,64,0,1,17,17,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java",277,31,587,152,435,2,1,1,75,23,0,4,61,0,1,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java",49,2,0,0,0,0,0,0,0,9,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java",111,8,0,0,0,0,0,0,16,14,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java",219,19,6,3,3,1,1,1,0,23,0,1,21,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java",89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java",50,5,0,0,0,0,0,0,0,3,0,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java",42,3,17,17,0,1,1,1,0,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java",41,3,0,0,0,0,0,0,0,4,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java",66,7,0,0,0,0,0,0,50,0,2,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java",63,4,0,0,0,0,0,0,0,1,2,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
