"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/corba/client/Client.java",124,7,0,0,0,0,0,0,0,9,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/corba/server/AccountImpl.java",57,4,0,0,0,0,0,0,37,3,0,2,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/corba/server/BankImpl.java",125,12,0,0,0,0,0,0,44,11,0,2,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/corba/server/Server.java",104,6,0,0,0,0,0,0,0,20,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/cxf/client/Client.java",108,3,0,0,0,0,0,0,66,9,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/cxf/server/AccountImpl.java",47,2,0,0,0,0,0,0,0,2,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/cxf/server/BankImpl.java",106,11,0,0,0,0,0,0,61,9,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank_ws_addressing/src/cxf/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank/src/cxf/client/Client.java",87,8,0,0,0,0,0,0,50,7,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank/src/cxf/server/BankImpl.java",69,4,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/bank/src/cxf/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/corba/client/Client.java",85,8,0,0,0,0,0,0,0,9,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/corba/server/HelloWorldImpl.java",40,3,0,0,0,0,0,0,33,4,0,2,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/corba/server/Server.java",96,6,0,0,0,0,0,0,0,20,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/cxf/client/Client.java",43,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/cxf/server/HelloWorldImpl.java",36,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/corba/hello_world/src/cxf/server/Server.java",42,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/groovy_spring_support/src/demo/spring/client/Client.java",44,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/groovy_spring_support/src/demo/spring/HelloWorld.java",28,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/groovy_spring_support/src/demo/spring/servlet/Server.java",64,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/in_jvm_transport/src/demo/colocated/client/Client.java",86,5,0,0,0,0,0,0,50,9,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/in_jvm_transport/src/demo/colocated/common/ThrowFaultInterceptor.java",41,3,0,0,0,0,0,0,0,7,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/in_jvm_transport/src/demo/colocated/server/GreeterImpl.java",74,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/in_jvm_transport/src/demo/colocated/server/Server.java",44,3,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/common/src/demo/servlet/DemoServletBase.java",137,8,0,0,0,0,0,0,66,4,2,2,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch-wsdl/src/demo/client/Client.java",97,6,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch-wsdl/src/demo/ejb/GreeterBean.java",82,9,0,0,0,0,0,0,55,6,0,1,22,0,1,9,9,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch-wsdl/src/demo/ejb/GreeterLocal.java",27,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch-wsdl/src/demo/ejb/GreeterLocalHome.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/client/GreeterClient.java",60,3,0,0,0,0,0,0,0,15,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/ejb/GreeterBean.java",54,7,0,0,0,0,0,0,0,3,0,1,20,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/ejb/GreeterHome.java",28,1,0,0,0,0,0,0,0,2,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/ejb/GreeterLocal.java",27,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/ejb/GreeterLocalHome.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/demo/ejb/GreeterRemote.java",32,2,0,0,0,0,0,0,0,2,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb-dispatch/src/org/apache/hello_world_soap_http/Greeter.java",33,2,0,0,0,0,0,0,0,2,21,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb/src/demo/client/GreeterClient.java",60,3,0,0,0,0,0,0,0,15,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb/src/demo/ejb/GreeterBean.java",48,5,0,0,0,0,0,0,0,3,0,1,18,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound-mdb/src/org/apache/hello_world_soap_http/Greeter.java",33,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound/src/demo/client/GreeterClient.java",62,3,0,0,0,0,0,0,0,15,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound/src/demo/ejb/GreeterBean.java",58,7,0,0,0,0,0,0,92,4,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound/src/demo/ejb/GreeterHome.java",30,1,0,0,0,0,0,0,0,2,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound/src/demo/ejb/GreeterRemote.java",27,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/inbound/src/demo/org/apache/hello_world_soap_http/Greeter.java",33,2,0,0,0,0,0,0,0,3,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/outbound.was61/src/demo/client/Client.java",108,14,0,0,0,0,0,0,0,15,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/outbound.was61/src/demo/servlet/HelloWorldServlet.java",148,17,0,0,0,0,0,0,66,17,0,3,26,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/outbound/src/demo/client/Client.java",103,14,0,0,0,0,0,0,0,15,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/integration/jca/outbound/src/demo/servlet/HelloWorldServlet.java",152,17,0,0,0,0,0,0,66,14,0,3,26,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws_factory_bean/src/demo/hw/client/Client.java",43,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws_factory_bean/src/demo/hw/server/HelloWorld.java",28,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws_factory_bean/src/demo/hw/server/HelloWorldImpl.java",27,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws_factory_bean/src/demo/hw/server/Server.java",48,2,0,0,0,0,0,0,0,16,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/client/Client.java",74,3,0,0,0,0,0,0,50,13,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/HelloWorld.java",49,3,0,0,0,0,0,0,0,6,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/HelloWorldImpl.java",50,3,0,0,0,0,0,0,33,7,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/IntegerUserMap.java",64,5,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/IntegerUserMapAdapter.java",50,4,0,0,0,0,0,0,0,9,0,2,18,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/User.java",27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/UserAdapter.java",37,3,0,0,0,0,0,0,0,3,0,2,18,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jaxws/src/demo/hw/server/UserImpl.java",41,4,0,0,0,0,0,0,25,1,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jms/src/main/java/demo/client/ClientJMS.java",79,7,0,0,0,0,0,0,66,11,0,1,17,3,3,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jms/src/main/java/demo/server/ServerJMS.java",102,10,0,0,0,0,0,0,50,16,0,1,17,3,1,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jms/src/main/java/demo/service/HelloWorld.java",29,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_jms/src/main/java/demo/service/impl/HelloWorldImpl.java",34,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_pojo/src/demo/hw/client/Client.java",43,3,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_pojo/src/demo/hw/server/HelloWorld.java",26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_pojo/src/demo/hw/server/HelloWorldImpl.java",28,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_pojo/src/demo/hw/server/Server.java",45,2,0,0,0,0,0,0,0,11,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_spring_support/src/demo/spring/client/Client.java",44,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_spring_support/src/demo/spring/HelloWorld.java",28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_spring_support/src/demo/spring/HelloWorldImpl.java",32,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/java_first_spring_support/src/demo/spring/servlet/Server.java",64,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/httpsdemo/client/Client.java",102,2,102,102,0,1,1,0,50,12,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/httpsdemo/common/Customer.java",43,4,43,43,0,1,1,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/httpsdemo/common/CustomerService.java",52,4,52,52,0,1,1,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/httpsdemo/server/CustomerServiceImpl.java",89,8,89,89,0,1,1,0,50,7,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/httpsdemo/server/Server.java",55,2,55,55,0,1,1,0,100,13,0,1,15,1,0,2,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/org/apache/commons/httpclient/contrib/ssl/AuthSSLInitializationError.java",52,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/org/apache/commons/httpclient/contrib/ssl/AuthSSLProtocolSocketFactory.java",383,35,0,0,0,0,0,0,78,23,0,1,23,3,1,10,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic_https/src/main/java/org/apache/commons/httpclient/contrib/ssl/AuthSSLX509TrustManager.java",106,9,0,0,0,0,0,0,25,5,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/client/Client.java",118,3,0,0,0,0,0,0,0,10,0,1,16,2,0,3,1,0,1,1,7,80,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/server/Customer.java",43,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/server/CustomerService.java",116,9,0,0,0,0,0,0,61,8,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/server/Order.java",69,7,0,0,0,0,0,0,71,7,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/server/Product.java",43,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/basic/src/demo/jaxrs/server/Server.java",45,2,0,0,0,0,0,0,0,10,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/content_negotiation/src/demo/jaxrs/client/Client.java",83,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/content_negotiation/src/demo/jaxrs/server/Customer.java",43,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/content_negotiation/src/demo/jaxrs/server/CustomerService.java",54,3,0,0,0,0,0,0,66,7,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/content_negotiation/src/demo/jaxrs/server/Server.java",45,2,0,0,0,0,0,0,0,10,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/client/Client.java",158,13,0,0,0,0,0,0,0,6,0,1,22,4,0,9,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/AbstractCustomerServiceSecured.java",74,7,0,0,0,0,0,0,90,6,1,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/Customer.java",43,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/CustomerService.java",51,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/CustomerServiceImpl.java",103,10,0,0,0,0,0,0,61,8,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/CustomerServiceSecured.java",42,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"distribution/src/main/release/samples/jax_rs/spring_security/src/demo/jaxrs/service/CustomerServiceSecuredImpl.java",87,9,0,0,0,0,0,0,0,7,0,2,26,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
