"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/BasicTableOutputFormat.java",730,71,0,0,0,0,0,0,84,26,0,1,36,21,8,23,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/CachedTableScanner.java",171,14,0,0,0,0,0,0,66,8,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/CompositeTableExpr.java",305,44,0,0,0,0,0,0,46,24,1,2,44,0,1,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/NullScanner.java",89,11,0,0,0,0,0,0,70,8,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/package-info.java",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableExpr.java",245,22,0,0,0,0,0,0,87,18,2,1,29,1,0,16,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableExprUtils.java",116,18,0,0,0,0,0,0,0,9,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableInputFormat.java",1121,159,0,0,0,0,0,0,90,39,0,1,32,16,7,19,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableRecordReader.java",126,13,0,0,0,0,0,0,50,12,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/TableUnionExpr.java",308,49,0,0,0,0,0,0,0,21,0,3,51,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraOutputPartition.java",44,3,0,0,0,0,0,0,33,3,11,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraProjection.java",35,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraSchema.java",39,3,0,0,0,0,0,0,33,2,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraSortInfo.java",46,5,0,0,0,0,0,0,50,3,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapred/ZebraStorageHint.java",36,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/BasicTableExpr.java",213,27,0,0,0,0,0,0,25,17,0,2,41,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/BasicTableOutputFormat.java",835,91,0,0,0,0,0,0,0,30,0,2,39,23,0,26,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/CachedTableScanner.java",171,14,0,0,0,0,0,0,66,8,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/CompositeTableExpr.java",304,44,0,0,0,0,0,0,46,24,1,2,44,0,1,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/NullScanner.java",89,11,0,0,0,0,0,0,70,8,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/package-info.java",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/SortedTableSplitComparable.java",85,11,0,0,0,0,0,0,56,7,0,1,21,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableExpr.java",245,22,0,0,0,0,0,0,87,18,2,1,29,1,0,16,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableExprUtils.java",116,18,0,0,0,0,0,0,0,9,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableInputFormat.java",1268,179,0,0,0,0,0,0,93,43,0,2,41,23,11,28,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableRecordReader.java",135,15,0,0,0,0,0,0,70,12,0,2,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/TableUnionExpr.java",307,49,0,0,0,0,0,0,0,21,0,3,51,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/ZebraOutputPartition.java",43,3,0,0,0,0,0,0,33,3,14,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/ZebraProjection.java",35,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/ZebraSchema.java",39,3,0,0,0,0,0,0,33,2,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/ZebraSortInfo.java",46,5,0,0,0,0,0,0,50,3,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/mapreduce/ZebraStorageHint.java",36,3,0,0,0,0,0,0,33,1,0,1,16,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/package-info.java",68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/BagExpr.java",95,10,0,0,0,0,0,0,73,11,0,3,29,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/BooleanExpr.java",37,5,0,0,0,0,0,0,0,4,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ByteExpr.java",37,4,0,0,0,0,0,0,0,4,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/BytesExpr.java",41,4,0,0,0,0,0,0,0,4,0,3,27,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ComparatorExpr.java",30,2,0,0,0,0,0,0,0,2,3,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/DoubleExpr.java",52,5,0,0,0,0,0,0,0,6,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ExprUtils.java",151,14,0,0,0,0,0,0,0,18,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/FixedLengthPrimitive.java",46,4,0,0,0,0,0,0,50,1,7,3,27,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/FloatExpr.java",47,5,0,0,0,0,0,0,0,6,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/IntExpr.java",41,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/KeyGenerator.java",370,42,0,0,0,0,0,0,25,10,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LeafExpr.java",93,11,0,0,0,0,0,0,50,8,4,2,23,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LeafGenerator.java",67,5,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/LongExpr.java",45,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/NegateExpr.java",68,6,0,0,0,0,0,0,19,3,0,2,20,1,0,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/ShortExpr.java",39,4,0,0,0,0,0,0,0,5,0,4,30,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/StringExpr.java",49,5,0,0,0,0,0,0,0,7,0,3,27,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/comparator/TupleExpr.java",111,16,0,0,0,0,0,0,33,8,0,2,21,2,0,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/SchemaConverter.java",195,33,0,0,0,0,0,0,0,11,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/TableLoader.java",551,77,0,0,0,0,0,0,91,40,0,2,51,3,11,27,24,9,6,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/pig/TableStorer.java",229,31,0,0,0,0,0,0,82,28,0,2,36,0,3,13,13,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/ColumnType.java",194,23,0,0,0,0,0,0,95,1,11,2,37,4,0,10,6,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/schema/Schema.java",1041,174,0,0,0,0,0,0,84,21,0,1,44,2,2,31,29,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BCFile.java",979,95,0,0,0,0,0,0,100,2,0,1,14,0,2,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BoundedByteArrayOutputStream.java",119,15,0,0,0,0,0,0,33,6,0,2,28,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/BoundedRangeFileInputStream.java",141,17,0,0,0,0,0,0,58,5,0,2,33,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/ByteArray.java",92,7,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Chunk.java",429,56,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/CompareUtils.java",98,12,0,0,0,0,0,0,0,0,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Compression.java",361,56,0,0,0,0,0,0,100,5,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/MetaBlockAlreadyExists.java",36,1,0,0,0,0,0,0,0,1,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/MetaBlockDoesNotExist.java",36,1,0,0,0,0,0,0,0,1,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/RawComparable.java",57,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/SimpleBufferedOutputStream.java",77,10,0,0,0,0,0,0,33,3,0,3,31,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/TFile.java",2372,253,0,0,0,0,0,0,94,12,0,1,20,6,11,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/TFileDumper.java",295,35,0,0,0,0,0,0,50,33,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/tfile/Utils.java",517,67,0,0,0,0,0,0,0,11,0,1,24,10,0,11,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/CGSchema.java",227,33,0,0,0,0,0,0,80,7,0,1,34,4,2,21,17,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/CsvZebraTupleOutput.java",288,64,0,0,0,0,0,0,77,20,0,1,38,1,2,25,24,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/Partition.java",1407,219,0,0,0,0,0,0,84,28,0,1,42,0,0,29,29,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/Projection.java",229,33,0,0,0,0,0,0,80,7,0,1,27,6,1,14,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/SortInfo.java",198,28,0,0,0,0,0,0,77,7,0,1,22,2,2,9,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/SubColumnExtraction.java",427,73,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/TypesUtils.java",363,57,0,0,0,0,0,0,85,23,0,1,27,14,1,14,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraConf.java",133,28,0,0,0,0,0,0,91,2,0,1,33,20,16,20,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraTuple.java",90,7,0,0,0,0,0,0,100,8,0,2,41,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/zebra/src/java/org/apache/hadoop/zebra/types/ZebraTupleFactory.java",75,10,0,0,0,0,0,0,87,7,0,2,33,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"lib-src/bzip2/org/apache/pig/bzip2r/Bzip2TextInputFormat.java",248,27,0,0,0,0,0,0,0,4,0,3,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"lib-src/bzip2/org/apache/tools/bzip2r/BZip2Constants.java",153,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"lib-src/bzip2/org/apache/tools/bzip2r/CBZip2InputStream.java",993,141,0,0,0,0,0,0,91,6,0,2,58,5,10,35,30,44,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"lib-src/bzip2/org/apache/tools/bzip2r/CBZip2OutputStream.java",1712,247,0,0,0,0,0,0,91,6,0,2,52,2,9,33,31,35,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"lib-src/bzip2/org/apache/tools/bzip2r/CRC.java",184,7,0,0,0,0,0,0,50,0,0,1,19,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"lib-src/shock/org/apache/pig/shock/SSHSocketImplFactory.java",527,69,0,0,0,0,0,0,76,13,0,1,20,2,2,7,5,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapBase.java",118,13,0,0,0,0,0,0,0,6,3,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapReduce.java",176,15,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop20/org/apache/pig/backend/hadoop/executionengine/shims/HadoopShims.java",89,9,9,7,2,2,1,2,0,5,0,1,22,9,0,9,0,0,1,2,4,29,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapBase.java",138,13,0,0,0,0,0,0,0,8,0,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/PigMapReduce.java",270,27,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"shims/src/hadoop23/org/apache/pig/backend/hadoop/executionengine/shims/HadoopShims.java",89,11,13,11,2,2,1,2,0,4,0,1,22,9,0,9,0,0,1,3,22,193,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/Accumulator.java",56,3,0,0,0,0,0,0,0,2,19,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/AccumulatorEvalFunc.java",52,4,0,0,0,0,0,0,0,3,4,2,37,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/Algebraic.java",68,3,0,0,0,0,0,0,0,1,24,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/AlgebraicEvalFunc.java",216,15,0,0,0,0,0,0,77,14,3,3,45,0,2,8,8,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
