"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/GreeterDOMSourcePayloadProvider.java",59,3,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/GreeterSoapMessageProvider.java",53,3,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_dispatch_provider/src/demo/hwDispatch/server/Server.java",53,2,0,0,0,0,0,0,0,9,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/client/Client.java",91,4,0,0,0,0,0,0,50,12,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/common/LoggingHandler.java",104,11,0,0,0,0,0,0,77,9,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/common/SmallNumberHandler.java",135,13,0,0,0,0,0,0,0,13,0,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/server/AddNumbersImpl.java",58,2,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jaxws_handlers/src/demo/handlers/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/broker/EmbeddedBroker.java",40,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/client/Client.java",55,3,0,0,0,0,0,0,50,6,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/server/GreeterJMSImpl.java",38,1,0,0,0,0,0,0,0,6,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_pubsub/src/demo/jms_greeter/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/broker/EmbeddedBroker.java",40,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/client/Client.java",122,7,0,0,0,0,0,0,50,11,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/server/GreeterJMSImpl.java",51,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms_queue/src/demo/jms_greeter/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/broker/EmbeddedBroker.java",40,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/client/Client.java",68,3,0,0,0,0,0,0,50,6,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/server/GreeterJMSImpl.java",51,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/jms-spec-demo/src/demo/jms_greeter/server/Server.java",43,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Beverage.java",46,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Category.java",26,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/Ingredient.java",54,7,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/data/package-info.java",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/JavascriptExample.java",44,3,0,0,0,0,0,0,0,6,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/JavascriptExampleImpl.java",117,13,0,0,0,0,0,0,0,5,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/package-info.java",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_java_first/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/client/Client.java",97,6,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/client/Get.java",117,6,0,0,0,0,0,0,0,18,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/server/GreeterImpl.java",76,4,0,0,0,0,0,0,37,6,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_browser_client_simple/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_client/src/demo/hw/server/GreeterImpl.java",74,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_client/src/demo/hw/server/Server.java",41,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/js_provider/src/demo/hwDispatch/client/Client.java",92,4,0,0,0,0,0,0,0,16,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtom/src/demo/mtom/client/Client.java",125,6,0,0,0,0,0,0,50,18,0,1,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtom/src/demo/mtom/server/Server.java",45,2,0,0,0,0,0,0,0,9,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtom/src/demo/mtom/server/TestMtomPortTypeImpl.java",76,5,0,0,0,0,0,0,0,10,0,1,16,1,0,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/client/AsyncAlarmHandler.java",52,5,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/client/Client.java",224,25,0,0,0,0,0,0,80,18,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/server/AlarmRetrievalImpl.java",193,11,0,0,0,0,0,0,35,16,0,1,20,0,1,7,7,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/mtosi_1.1/alarm_retrieval/src/demo/server/Server.java",47,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/client/Client.java",117,5,0,0,0,0,0,0,0,29,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/server/RestSourcePayloadProvider.java",108,11,0,0,0,0,0,0,83,16,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_dispatch/src/demo/restful/server/Server.java",42,2,0,0,0,0,0,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/client/Client.java",41,3,0,0,0,0,0,0,0,7,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Customer.java",45,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerNotFoundDetails.java",35,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerNotFoundFault.java",35,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Customers.java",38,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerService.java",59,5,0,0,0,0,0,0,0,6,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/CustomerServiceImpl.java",77,8,0,0,0,0,0,0,50,8,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/GetCustomer.java",35,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/GetCustomers.java",26,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/restful_http_binding/src/demo/restful/server/Server.java",180,8,0,0,0,0,0,0,0,25,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/client/Client.java",44,2,0,0,0,0,0,0,0,5,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/HelloWorld.java",28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ruby_spring_support/src/demo/spring/servlet/Server.java",64,2,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,1,14,441,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/client/Client.java",117,7,0,0,0,0,0,0,80,8,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/server/HeaderTesterImpl.java",91,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/soap_header/src/demo/soap_header/server/Server.java",44,2,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/client/Client.java",172,9,0,0,0,0,0,0,66,19,0,1,17,3,3,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/server/GreeterImpl.java",79,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_addressing/src/demo/ws_addressing/server/Server.java",51,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_policy/src/demo/ws_policy/client/Client.java",73,4,0,0,0,0,0,0,50,11,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_policy/src/demo/ws_policy/common/ConciseFormatter.java",33,2,0,0,0,0,0,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_policy/src/demo/ws_policy/server/GreeterImpl.java",78,4,0,0,0,0,0,0,0,6,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_policy/src/demo/ws_policy/server/Server.java",51,2,0,0,0,0,0,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_rm/src/demo/ws_rm/client/Client.java",88,7,32,23,9,2,2,0,0,16,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_rm/src/demo/ws_rm/common/ConciseFormatter.java",33,2,2,1,1,1,1,0,0,2,0,3,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_rm/src/demo/ws_rm/common/MessageLossSimulator.java",132,13,3,2,1,1,1,0,50,13,0,2,32,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_rm/src/demo/ws_rm/server/GreeterImpl.java",63,3,0,0,0,0,0,0,0,6,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_rm/src/demo/ws_rm/server/Server.java",57,2,7,4,3,1,1,0,0,12,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssc/src/main/java/interop/client/Client.java",200,17,0,0,0,0,0,0,66,15,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssc/src/main/java/interop/client/KeystorePasswordCallback.java",78,5,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssc/src/main/java/interop/client/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssc/src/main/java/interop/server/PingServiceImpl.java",75,6,0,0,0,0,0,0,0,1,27,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssc/src/main/java/interop/server/Server.java",271,5,0,0,0,0,0,0,0,34,0,1,16,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/client/Client.java",128,15,0,0,0,0,0,0,66,11,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/client/KeystorePasswordCallback.java",50,3,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/client/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/KeystorePasswordCallback.java",77,5,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/MutualCertificate10SignEncrypt.java",30,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/MutualCertificate10SignEncryptRsa15TripleDes.java",30,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/PingServiceBase.java",87,7,0,0,0,0,0,0,100,6,3,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/Server.java",38,2,0,0,0,0,0,0,0,6,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec10/src/main/java/interop/server/UserNameOverTransport.java",30,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/client/Client.java",135,11,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/client/KeystorePasswordCallback.java",69,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/client/UTPasswordCallback.java",73,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/server/KeystorePasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/server/PingService.java",64,6,0,0,0,0,0,0,0,3,22,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wssec11/src/main/java/interop/server/Server.java",204,3,0,0,0,0,0,0,0,29,0,1,16,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/client/Client.java",111,8,0,0,0,0,0,0,50,10,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/client/KeystorePasswordCallback.java",70,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"distribution/src/main/release/samples/ws_security/interopfest/wstrust10/src/main/java/interop/client/UTPasswordCallback.java",71,5,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
