"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java",389,65,0,0,0,0,0,0,87,24,0,1,44,0,2,31,31,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java",180,29,0,0,0,0,0,0,71,28,0,1,23,2,0,10,8,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java",128,15,0,0,0,0,0,0,63,18,0,1,24,0,0,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java",66,4,7,6,1,1,1,0,0,8,1,2,29,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java",65,4,0,0,0,0,0,0,0,8,0,2,24,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java",166,16,0,0,0,0,0,0,88,23,2,2,69,2,1,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java",264,29,0,0,0,0,0,0,0,5,2,2,87,0,0,29,29,0,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java",454,84,0,0,0,0,0,0,73,32,1,2,137,0,1,36,36,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java",54,3,0,0,0,0,0,0,0,2,1,2,13,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java",41,1,0,0,0,0,0,0,0,2,1,2,7,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java",107,11,0,0,0,0,0,0,0,10,2,0,11,0,0,11,11,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java",1847,313,854,510,344,4,2,2,90,88,2,1,94,2,1,81,79,10,3,2,10,36.5,2,6,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java",1115,216,45,23,22,1,1,0,91,102,1,3,99,7,3,50,43,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java",46,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java",465,98,0,0,0,0,0,0,62,16,0,1,23,0,0,10,10,4,2,1,13,8,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java",131,16,0,0,0,0,0,0,80,21,0,4,50,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java",438,53,42,35,7,2,1,1,85,33,0,2,53,3,4,26,23,11,2,1,19,80,1,1,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java",221,30,0,0,0,0,0,0,0,19,1,2,38,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java",460,73,0,0,0,0,0,0,63,25,0,2,43,1,0,16,15,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java",235,35,0,0,0,0,0,0,74,33,1,3,45,0,2,13,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java",57,4,0,0,0,0,0,0,0,6,0,3,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java",460,76,4,2,2,1,1,0,83,30,0,1,41,0,2,28,28,8,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java",449,82,5,3,2,1,1,0,88,53,0,1,38,0,1,25,25,10,2,1,2,7,1,1,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java",53,2,0,0,0,0,0,0,0,6,0,3,31,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java",166,20,0,0,0,0,0,0,50,6,0,3,44,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java",47,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java",308,48,0,0,0,0,0,0,82,38,1,1,32,0,1,19,19,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java",82,4,0,0,0,0,0,0,33,7,1,2,30,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java",158,26,0,0,0,0,0,0,67,12,3,1,27,0,0,14,14,6,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java",130,19,0,0,0,0,0,0,70,18,0,1,23,0,0,10,10,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java",406,55,0,0,0,0,0,0,87,13,2,2,40,1,1,8,7,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java",967,124,0,0,0,0,0,0,92,55,2,2,73,3,6,46,43,12,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java",43,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java",206,21,0,0,0,0,0,0,83,24,0,3,81,3,2,8,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java",1112,192,0,0,0,0,0,0,95,60,0,3,293,0,2,86,86,12,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java",581,101,0,0,0,0,0,0,93,33,0,2,122,0,1,49,49,12,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java",115,7,0,0,0,0,0,0,0,11,2,2,19,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java",129,15,0,0,0,0,0,0,52,10,0,1,22,0,1,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java",436,74,0,0,0,0,0,0,93,28,0,1,61,0,2,48,48,10,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java",166,21,0,0,0,0,0,0,25,18,0,2,81,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java",78,6,0,0,0,0,0,0,0,10,2,2,18,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java",85,6,0,0,0,0,0,0,100,6,5,0,6,0,1,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java",1362,259,0,0,0,0,0,0,96,55,0,3,359,0,1,142,142,25,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java",458,72,0,0,0,0,0,0,85,35,0,2,103,0,1,30,30,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java",257,27,0,0,0,0,0,0,0,11,4,2,39,0,0,27,27,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java",163,47,0,0,0,0,0,0,79,13,0,2,31,3,26,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java",96,14,0,0,0,0,0,0,65,8,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java",50,3,0,0,0,0,0,0,0,4,3,2,6,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java",109,16,0,0,0,0,0,0,62,14,0,1,21,0,1,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java",74,8,0,0,0,0,0,0,66,10,0,1,20,0,1,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java",91,6,0,0,0,0,0,0,0,7,6,1,6,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java",410,38,0,0,0,0,0,0,0,14,2,0,38,0,0,38,38,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java",886,159,0,0,0,0,0,0,96,35,1,1,116,0,0,103,103,24,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java",1907,342,0,0,0,0,0,0,88,47,5,1,73,10,5,60,50,11,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java",1592,349,0,0,0,0,0,0,92,109,0,2,238,2,1,84,82,5,1,2,12,52.5,2,4,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java",74,10,0,0,0,0,0,0,0,12,0,2,25,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java",1159,150,8,5,3,1,1,0,93,77,0,1,63,6,10,50,44,24,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java",157,24,0,0,0,0,0,0,13,12,0,2,51,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java",221,39,0,0,0,0,0,0,97,16,0,1,52,1,1,39,38,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java",63,5,0,0,0,0,0,0,0,11,0,2,24,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java",230,41,0,0,0,0,0,0,76,17,0,1,27,0,1,14,14,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java",639,95,0,0,0,0,0,0,91,8,0,1,37,0,1,24,24,15,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java",138,19,0,0,0,0,0,0,42,22,0,2,26,1,1,7,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java",38,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java",163,13,0,0,0,0,0,0,0,8,1,1,14,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java",2218,350,0,0,0,0,0,0,97,109,0,1,109,9,13,96,87,33,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java",112,17,0,0,0,0,0,0,83,23,0,2,25,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java",282,37,0,0,0,0,0,0,94,11,0,2,83,0,9,29,29,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java",136,12,0,0,0,0,0,0,0,6,6,1,12,0,0,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java",69,6,0,0,0,0,0,0,83,5,5,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java",82,7,0,0,0,0,0,0,85,11,6,2,32,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java",96,8,0,0,0,0,0,0,72,15,4,2,31,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java",184,29,0,0,0,0,0,0,94,15,8,2,53,0,1,28,28,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java",81,12,0,0,0,0,0,0,0,7,4,1,25,0,0,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java",61,6,0,0,0,0,0,0,0,5,11,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java",77,7,0,0,0,0,0,0,85,10,4,2,32,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java",63,4,0,0,0,0,0,0,66,8,0,2,22,1,1,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java",74,6,0,0,0,0,0,0,80,10,0,2,24,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java",95,10,0,0,0,0,0,0,80,16,0,2,24,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java",78,8,0,0,0,0,0,0,80,10,0,2,24,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java",130,15,0,0,0,0,0,0,83,27,0,4,47,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java",63,4,0,0,0,0,0,0,66,8,0,2,22,1,1,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java",362,61,0,0,0,0,0,0,87,39,2,3,48,0,1,16,16,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java",138,19,0,0,0,0,0,0,0,13,2,3,64,2,0,11,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java",191,27,0,0,0,0,0,0,77,22,0,3,38,0,1,9,9,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java",99,13,0,0,0,0,0,0,75,14,0,3,36,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java",1651,330,0,0,0,0,0,0,92,35,0,3,86,0,4,33,33,1,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java",314,49,0,0,0,0,0,0,90,31,2,2,29,2,1,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java",120,15,0,0,0,0,0,0,61,22,0,2,26,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java",69,6,0,0,0,0,0,0,66,10,0,3,35,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java",141,18,0,0,0,0,0,0,85,26,0,3,39,0,2,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java",281,44,0,0,0,0,0,0,85,35,0,5,111,0,1,20,20,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java",431,89,21,15,6,1,1,0,80,33,1,3,81,0,2,28,28,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
