"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/CreateColumnFamilyStatement.java",422,49,45,30,15,5,3,3,88,26,0,1,29,0,20,16,16,8,1,1,5,85,1,0,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/CreateIndexStatement.java",54,4,0,0,0,0,0,0,50,2,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/CreateKeyspaceStatement.java",109,10,0,0,0,0,0,0,55,9,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/DeleteStatement.java",129,12,7,4,3,1,1,1,42,18,0,2,31,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/DropIndexStatement.java",75,8,0,0,0,0,0,0,0,10,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/AbstractJdbcType.java",39,11,0,0,0,0,0,0,0,3,12,1,24,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/AbstractJdbcUUID.java",73,9,0,0,0,0,0,0,0,4,3,2,33,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcAscii.java",100,13,0,0,0,0,0,0,100,7,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcBoolean.java",99,16,0,0,0,0,0,0,100,7,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcBytes.java",90,12,0,0,0,0,0,0,100,5,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcCounterColumn.java",29,1,0,0,0,0,0,0,100,0,0,3,37,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcDate.java",116,14,12,9,3,1,1,1,95,10,0,2,36,0,4,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcDecimal.java",99,15,0,0,0,0,0,0,100,7,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcDouble.java",98,14,0,0,0,0,0,0,100,8,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcFloat.java",98,14,0,0,0,0,0,0,100,8,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcInt32.java",100,14,0,0,0,0,0,0,100,8,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcInteger.java",95,14,0,0,0,0,0,0,100,7,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcLexicalUUID.java",52,5,0,0,0,0,0,0,100,6,0,3,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcLong.java",100,14,0,0,0,0,0,0,100,8,1,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcTimeUUID.java",57,6,0,0,0,0,0,0,100,6,0,3,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcUTF8.java",97,13,0,0,0,0,0,0,100,7,0,2,36,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/JdbcUUID.java",54,6,0,0,0,0,0,0,100,5,0,3,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/MarshalException.java",35,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/jdbc/TypesMap.java",57,2,0,0,0,0,0,0,0,20,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/Operation.java",58,7,0,0,0,0,0,0,8,3,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/QueryProcessor.java",1093,157,35,30,5,4,4,1,97,109,0,1,39,26,4,26,0,0,1,1,39,3,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/Relation.java",89,13,0,0,0,0,0,0,40,4,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/SelectExpression.java",136,13,0,0,0,0,0,0,79,3,0,1,26,0,1,13,13,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/SelectStatement.java",184,27,2,0,2,1,1,0,82,11,0,1,39,0,0,26,26,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/StatementType.java",33,2,0,0,0,0,0,0,100,2,0,2,29,0,2,2,2,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/Term.java",192,34,0,0,0,0,0,0,18,13,0,1,24,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/UpdateStatement.java",296,32,2,2,0,1,1,1,78,26,0,2,38,0,0,14,14,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/WhereClause.java",189,25,0,0,0,0,0,0,85,13,0,1,29,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/AbstractColumnContainer.java",265,47,2,1,1,1,1,0,72,17,2,1,37,0,1,24,24,2,3,3,19,569.666666667,3,8,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ArrayBackedSortedColumns.java",440,78,0,0,0,0,0,0,74,15,0,4,95,1,1,22,21,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/CollationController.java",245,32,6,4,2,1,1,1,47,32,0,1,19,0,1,6,6,5,1,3,54,579.333333333,3,5,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/Column.java",289,50,11,8,3,2,2,1,84,24,4,1,46,1,2,33,32,3,2,1,2,853,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamily.java",375,62,40,40,0,2,1,1,89,32,0,2,78,10,1,41,31,1,1,3,8,569.333333333,3,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamilyNotDefinedException.java",29,1,0,0,0,0,0,0,0,1,0,4,63,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamilySerializer.java",159,18,12,6,6,2,2,1,100,19,0,1,23,0,1,10,10,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamilyStore.java",1967,292,472,288,184,32,6,15,95,126,0,1,155,12,4,142,130,26,2,9,114,491.666666667,9,15,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamilyStoreMBean.java",256,52,30,18,12,3,2,0,0,6,1,0,52,0,0,52,52,0,0,1,5,73,1,4,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnFamilyType.java",40,5,0,0,0,0,0,0,83,2,0,2,30,1,0,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnIndexer.java",197,19,0,0,0,0,0,0,0,17,0,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/IColumnIterator.java",48,3,0,0,0,0,0,0,0,3,7,2,7,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/ICountableColumnIterator.java",29,2,0,0,0,0,0,0,0,0,3,3,9,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/IdentityQueryFilter.java",43,2,0,0,0,0,0,0,0,3,0,2,24,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/IndexedSliceReader.java",229,37,10,6,4,1,1,0,72,23,0,2,19,0,0,6,6,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/SimpleAbstractColumnIterator.java",33,1,0,0,0,0,0,0,0,1,3,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/SimpleSliceReader.java",105,9,0,0,0,0,0,0,60,20,0,2,18,0,0,5,5,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/SSTableNamesIterator.java",205,26,16,8,8,2,1,0,70,32,0,3,22,0,1,8,8,4,2,1,13,75,1,0,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/columniterator/SSTableSliceIterator.java",126,14,2,1,1,1,1,0,59,16,0,1,22,1,0,9,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ColumnSerializer.java",141,15,0,0,0,0,0,0,84,19,0,1,18,0,5,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/AbstractCommitLogExecutorService.java",62,5,0,0,0,0,0,0,80,4,1,2,29,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/BatchCommitLogExecutorService.java",197,26,0,0,0,0,0,0,84,24,0,3,39,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/CommitLog.java",623,77,262,42,220,4,1,3,82,65,0,1,33,2,4,20,18,2,2,1,1,841,1,6,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/CommitLogMBean.java",38,3,17,17,0,1,1,1,0,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/CommitLogSegment.java",235,30,23,13,10,2,1,1,78,26,0,1,30,3,2,17,14,4,1,1,1,850,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/ICommitLogExecutorService.java",57,6,0,0,0,0,0,0,0,4,2,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/PeriodicCommitLogExecutorService.java",146,19,0,0,0,0,0,0,75,13,0,1,20,0,0,7,7,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/commitlog/ReplayPosition.java",141,16,0,0,0,0,0,0,63,5,0,1,19,1,3,6,5,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/AbstractCompactedRow.java",77,6,0,0,0,0,0,0,83,4,3,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionIterable.java",97,8,53,11,42,3,2,1,64,11,2,1,17,1,1,4,3,6,3,2,7,452.5,2,7,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionStrategy.java",113,11,0,0,0,0,0,0,83,10,2,1,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/AbstractCompactionTask.java",87,9,8,8,0,1,1,1,43,6,1,1,21,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionController.java",145,16,89,71,18,4,2,2,71,22,2,1,22,0,1,9,9,6,1,1,2,842,1,5,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionInfo.java",94,10,21,21,0,1,1,0,73,3,0,1,22,0,1,9,9,6,2,2,58,452.5,2,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionIterable.java",127,12,11,3,8,3,2,1,86,14,1,2,22,1,2,5,4,1,1,1,10,852,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionManager.java",1168,152,222,146,76,13,5,4,90,82,0,1,41,1,3,28,27,4,2,6,74,321.333333333,6,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionManagerMBean.java",48,5,10,10,0,1,1,0,0,2,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/CompactionTask.java",286,39,53,33,20,4,3,3,74,35,1,2,32,2,2,11,9,4,1,2,26,454.5,2,6,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/LazilyCompactedRow.java",241,28,4,3,1,1,1,0,71,24,0,2,29,0,1,10,10,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/LeveledCompactionStrategy.java",172,23,26,24,2,2,1,1,76,21,0,2,33,0,1,11,11,4,2,1,20,835,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/LeveledCompactionTask.java",94,7,0,0,0,0,0,0,64,8,0,3,39,0,0,7,7,2,1,2,9,456.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/LeveledManifest.java",460,71,160,104,56,11,3,2,78,30,0,1,36,4,3,23,19,4,1,5,147,517.8,5,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/OperationType.java",47,4,2,2,0,2,1,1,95,1,0,2,31,0,0,4,4,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/ParallelCompactionIterable.java",452,63,8,3,5,3,2,1,75,14,0,2,21,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/PrecompactedRow.java",186,23,0,0,0,0,0,0,68,22,0,2,30,3,1,11,8,1,1,1,2,853,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/compaction/SizeTieredCompactionStrategy.java",199,27,33,30,3,1,1,1,85,20,0,2,34,2,4,12,10,1,1,3,31,304.666666667,3,4,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/context/CounterContext.java",883,119,0,0,0,0,0,0,79,24,0,1,30,4,6,17,13,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/context/IContext.java",75,5,0,0,0,0,0,0,0,4,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/CounterColumn.java",379,52,0,0,0,0,0,0,68,42,0,2,71,4,2,25,21,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/CounterMutation.java",185,26,0,0,0,0,0,0,75,29,0,1,27,1,2,14,13,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/CounterMutationVerbHandler.java",76,5,0,0,0,0,0,0,0,17,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/CounterUpdateColumn.java",99,10,0,0,0,0,0,0,0,14,0,2,54,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DataTracker.java",620,97,46,24,22,3,2,1,86,33,0,1,53,0,1,40,40,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DBConstants.java",28,0,0,0,0,0,0,0,0,0,0,1,13,0,5,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DecoratedKey.java",97,11,2,1,1,1,1,1,62,8,1,1,19,0,2,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DefinitionsUpdateVerbHandler.java",93,8,0,0,0,0,0,0,100,15,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DefsTable.java",121,9,9,8,1,2,2,2,33,30,0,1,16,3,1,3,0,0,1,2,8,61,2,7,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/DeletedColumn.java",94,13,6,0,6,1,1,0,0,10,0,2,56,0,0,10,10,0,1,1,8,66,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/EchoedRow.java",77,6,0,0,0,0,0,0,50,6,0,2,25,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ExpiringColumn.java",185,20,18,0,18,1,1,0,53,23,0,2,60,1,0,14,13,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/AbstractColumnIterator.java",37,2,0,0,0,0,0,0,0,2,1,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/IFilter.java",78,7,0,0,0,0,0,0,0,10,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/NamesQueryFilter.java",107,14,0,0,0,0,0,0,50,21,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/QueryFilter.java",224,29,9,5,4,4,2,1,68,28,0,1,27,6,1,14,8,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/QueryPath.java",108,19,0,0,0,0,0,0,60,13,0,1,23,2,0,10,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/filter/SliceQueryFilter.java",158,20,3,2,1,1,1,1,51,23,1,1,22,0,1,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/HintedHandOffManager.java",506,56,63,37,26,7,2,4,85,78,0,1,29,3,6,16,13,2,2,3,21,606,3,0,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/HintedHandOffManagerMBean.java",50,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/IColumn.java",85,26,6,6,0,2,2,1,100,10,2,0,26,0,1,26,26,0,0,1,2,853,1,4,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/IColumnContainer.java",52,9,0,0,0,0,0,0,0,5,1,0,9,0,0,9,9,0,0,1,2,853,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/IMutation.java",32,5,0,0,0,0,0,0,0,4,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/keys/KeysIndex.java",165,22,5,5,0,1,1,1,60,30,0,3,52,1,1,15,14,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
