"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/cache/ClassSize.java",298,33,0,0,0,0,0,0,91,10,0,1,25,12,15,12,0,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/cache/SizedCacheable.java",44,1,0,0,0,0,0,0,0,0,0,1,7,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/AttributeEntry.java",65,7,0,0,0,0,0,0,33,5,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/Attributes.java",54,5,0,0,0,0,0,0,50,3,0,4,98,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassEnumeration.java",201,22,0,0,0,0,0,0,77,9,0,1,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassFormatOutput.java",103,12,0,0,0,0,0,0,0,4,0,4,53,1,0,10,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassHolder.java",926,120,25,22,3,1,1,0,93,23,1,1,60,6,0,47,41,13,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassInput.java",50,4,0,0,0,0,0,0,0,1,0,4,56,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassInvestigator.java",585,107,25,11,14,1,1,0,0,28,0,2,78,4,0,18,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ClassMember.java",92,10,0,0,0,0,0,0,54,7,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Double_info.java",63,6,0,0,0,0,0,0,19,4,0,2,28,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Float_info.java",62,6,0,0,0,0,0,0,19,4,0,2,28,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Index_info.java",92,11,0,0,0,0,0,0,18,2,0,2,31,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Integer_info.java",61,6,0,0,0,0,0,0,19,3,0,2,28,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Long_info.java",62,6,0,0,0,0,0,0,19,4,0,2,28,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Utf8_info.java",108,14,0,0,0,0,0,0,41,6,0,2,31,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/ConstantPoolEntry.java",116,12,0,0,0,0,0,0,80,4,6,1,23,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/MemberTable.java",155,18,0,0,0,0,0,0,38,7,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/VMDescriptor.java",79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/classfile/VMOpcode.java",268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/compiler/ClassBuilder.java",192,9,0,0,0,0,0,0,0,6,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/compiler/JavaFactory.java",125,1,0,0,0,0,0,0,100,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/compiler/LocalField.java",39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/compiler/MethodBuilder.java",557,43,0,0,0,0,0,0,0,2,1,0,43,0,0,43,43,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/Context.java",143,6,0,0,0,0,0,0,0,4,6,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/ContextImpl.java",95,7,0,0,0,0,0,0,71,3,12,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/ContextManager.java",562,69,7,5,2,1,1,0,84,28,0,1,28,0,0,15,15,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/ContextService.java",574,59,0,0,0,0,0,0,68,17,0,1,25,4,1,12,8,3,1,1,13,122,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/ErrorStringBuilder.java",127,13,18,4,14,1,1,0,44,7,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/ShutdownException.java",34,1,0,0,0,0,0,0,0,0,0,4,43,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/context/SystemContext.java",81,8,0,0,0,0,0,0,0,13,0,2,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/crypto/CipherFactory.java",97,5,0,0,0,0,0,0,100,6,1,0,5,0,3,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/crypto/CipherFactoryBuilder.java",51,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/crypto/CipherProvider.java",100,3,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/daemon/DaemonFactory.java",65,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/daemon/DaemonService.java",149,9,0,0,0,0,0,0,100,4,1,0,9,0,3,9,9,0,0,1,19,155,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/daemon/Serviceable.java",115,3,0,0,0,0,0,0,100,2,7,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/diag/Diagnosticable.java",92,3,0,0,0,0,0,0,0,3,4,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/diag/DiagnosticableGeneric.java",90,4,0,0,0,0,0,0,50,3,11,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/diag/DiagnosticUtil.java",155,11,0,0,0,0,0,0,0,6,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/diag/Performance.java",31,0,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/i18n/BundleFinder.java",38,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/i18n/LocaleFinder.java",72,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/i18n/MessageService.java",348,48,0,0,0,0,0,0,81,10,0,1,29,15,2,16,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/info/JVMInfo.java",173,8,0,0,0,0,0,0,73,8,0,1,15,2,8,2,0,5,1,1,41,76,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/info/ProductGenusNames.java",65,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/info/ProductVersionHolder.java",554,51,0,0,0,0,0,0,89,14,0,1,39,7,4,26,19,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/info/PropertyNames.java",44,0,0,0,0,0,0,0,0,1,0,1,13,0,11,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/AccessibleByteArrayOutputStream.java",111,8,0,0,0,0,0,0,0,3,0,3,37,1,0,6,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ApplicationObjectInputStream.java",72,7,0,0,0,0,0,0,50,7,0,3,87,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ArrayInputStream.java",736,73,66,25,41,3,1,0,57,14,0,2,57,0,0,34,34,5,2,1,3,148,1,0,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ArrayOutputStream.java",120,15,0,0,0,0,0,0,44,3,0,2,28,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ArrayUtil.java",368,40,20,20,0,1,1,0,0,7,0,1,29,16,0,16,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/CompressedNumber.java",954,92,0,0,0,0,0,0,94,18,0,1,33,20,10,20,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/CounterOutputStream.java",137,11,0,0,0,0,0,0,37,2,0,2,27,0,0,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/DebugByteTeeOutputStream.java",110,10,41,30,11,1,1,1,25,14,0,3,29,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/DerbyIOException.java",56,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/DynamicByteArrayOutputStream.java",249,32,0,0,0,0,0,0,58,4,0,2,36,0,1,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ErrorInfo.java",32,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/ErrorObjectInput.java",38,2,0,0,0,0,0,0,0,2,3,2,26,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FileUtil.java",557,101,0,0,0,0,0,0,63,11,0,1,32,19,1,19,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/Formatable.java",38,0,0,0,0,0,0,0,0,0,49,2,3,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableArrayHolder.java",181,12,0,0,0,0,0,0,25,11,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableBitSet.java",934,107,0,0,0,0,0,0,65,13,0,1,53,7,0,40,33,3,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableHashtable.java",192,23,0,0,0,0,0,0,0,15,0,3,62,0,0,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableInstanceGetter.java",61,1,0,0,0,0,0,0,0,0,7,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableIntHolder.java",158,11,0,0,0,0,0,0,33,7,0,1,22,1,0,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableLongHolder.java",145,11,0,0,0,0,0,0,33,7,0,1,22,1,0,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatableProperties.java",144,10,0,0,0,0,0,0,0,9,0,4,82,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatIdInputStream.java",239,32,0,0,0,0,0,0,83,22,0,4,64,0,0,12,12,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatIdOutputStream.java",246,21,0,0,0,0,0,0,0,16,0,4,48,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/FormatIdUtil.java",79,6,0,0,0,0,0,0,0,5,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/InputStreamUtil.java",123,11,0,0,0,0,0,0,0,3,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/Limit.java",58,2,0,0,0,0,0,0,0,1,5,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/LimitInputStream.java",147,21,0,0,0,0,0,0,25,1,2,3,41,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/LimitObjectInput.java",34,0,0,0,0,0,0,0,0,0,1,3,28,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/LimitReader.java",148,18,0,0,0,0,0,0,33,1,0,2,33,0,0,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/NewByteArrayInputStream.java",113,17,5,3,2,1,1,1,33,2,0,2,31,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/NullOutputStream.java",59,3,0,0,0,0,0,0,0,0,0,2,22,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/RegisteredFormatIds.java",535,0,10,5,5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/SQLExceptionWrapper.java",74,8,0,0,0,0,0,0,0,4,0,4,54,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/Storable.java",47,2,0,0,0,0,0,0,0,0,4,3,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/StoredFormatIds.java",1887,0,3249,1625,1624,3,2,0,0,0,0,0,0,0,306,0,0,5,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/StreamStorable.java",59,3,0,0,0,0,0,0,0,2,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/io/TypedFormat.java",46,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/ClassFactory.java",98,8,0,0,0,0,0,0,0,8,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/ClassFactoryContext.java",85,8,0,0,0,0,0,0,75,10,1,2,26,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/ClassInfo.java",100,9,0,0,0,0,0,0,60,9,0,1,17,0,2,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/ClassInspector.java",1121,166,0,0,0,0,0,0,92,31,0,1,31,3,2,18,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/GeneratedByteCode.java",70,15,0,0,0,0,0,0,0,5,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/GeneratedClass.java",65,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/GeneratedMethod.java",46,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/InstanceGetter.java",38,1,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/loader/JarReader.java",39,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/C_LockFactory.java",46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/CompatibilitySpace.java",45,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/Latch.java",45,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/Limit.java",52,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/Lockable.java",151,5,0,0,0,0,0,0,0,2,6,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/LockFactory.java",223,14,0,0,0,0,0,0,0,6,1,1,18,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/ShExLockable.java",113,14,0,0,0,0,0,0,0,8,2,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/ShExQual.java",61,4,0,0,0,0,0,0,73,1,0,1,16,0,4,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/locks/VirtualLockTable.java",75,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/iapi/services/memory/LowMemory.java",138,9,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
