"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java",63,2,0,0,0,0,0,0,0,4,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java",318,13,44,39,5,2,2,1,0,12,1,0,13,0,0,13,13,0,0,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java",136,14,0,0,0,0,0,0,44,18,0,2,18,0,0,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java",141,17,0,0,0,0,0,0,60,21,0,2,19,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java",190,29,0,0,0,0,0,0,100,2,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java",46,3,0,0,0,0,0,0,0,1,2,1,14,0,0,1,1,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java",165,10,81,59,22,1,1,0,70,13,0,1,17,2,2,4,2,4,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java",162,17,0,0,0,0,0,0,93,4,8,2,31,0,12,14,14,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java",58,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java",148,19,0,0,0,0,0,0,48,9,0,1,16,0,1,3,3,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java",74,10,0,0,0,0,0,0,44,4,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java",36,2,36,36,0,1,1,1,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java",37,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java",38,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java",39,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java",96,5,0,0,0,0,0,0,33,12,0,1,16,0,1,3,3,1,2,1,35,28,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java",71,6,0,0,0,0,0,0,25,9,0,1,15,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java",88,7,0,0,0,0,0,0,50,4,0,1,18,0,1,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java",114,10,28,14,14,1,1,1,55,12,0,1,17,0,1,4,4,4,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java",342,31,0,0,0,0,0,0,61,25,0,1,21,0,1,8,8,8,1,2,13,30,2,8,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java",84,7,0,0,0,0,0,0,25,11,0,1,15,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java",71,5,0,0,0,0,0,0,0,5,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java",58,3,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java",129,10,8,7,1,1,1,1,7,16,0,1,15,0,1,2,2,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java",363,37,16,5,11,1,1,1,87,21,1,1,32,4,2,19,15,13,2,2,70,30,2,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java",242,24,13,12,1,1,1,1,54,26,0,1,20,0,1,7,7,4,2,2,44,30,2,8,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java",682,84,94,84,10,3,1,3,83,45,1,1,42,0,1,29,29,6,2,2,100,30,2,8,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java",366,41,2,1,1,1,1,1,65,30,0,2,23,0,1,10,10,9,1,1,25,32,1,5,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java",103,9,6,5,1,1,1,1,12,13,0,1,15,0,1,2,2,3,2,1,8,28,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java",41,3,0,0,0,0,0,0,0,4,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java",66,7,0,0,0,0,0,0,50,0,2,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java",63,4,9,9,0,1,1,1,0,1,2,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java",47,2,0,0,0,0,0,0,0,1,54,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java",183,23,0,0,0,0,0,0,85,3,0,1,20,7,1,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java",49,6,0,0,0,0,0,0,0,4,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/Either.java",50,6,0,0,0,0,0,0,66,0,0,1,19,3,0,6,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java",98,13,0,0,0,0,0,0,75,6,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java",143,17,0,0,0,0,0,0,65,6,0,1,26,1,2,13,12,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/Option.java",43,5,0,0,0,0,0,0,60,0,0,1,18,2,0,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java",42,4,0,0,0,0,0,0,50,0,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java",56,8,0,0,0,0,0,0,0,5,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java",162,27,0,0,0,0,0,0,25,11,11,3,42,1,0,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java",6523,1419,0,0,0,0,0,0,99,1,0,1,17,3,31,4,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java",153,22,0,0,0,0,0,0,0,11,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java",43,3,0,0,0,0,0,0,66,6,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java",41,2,0,0,0,0,0,0,50,4,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java",425,16,0,0,0,0,0,0,98,6,0,1,17,4,56,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java",1041,150,0,0,0,0,0,0,85,57,0,1,24,2,3,11,9,12,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java",92,13,0,0,0,0,0,0,50,7,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java",355,51,0,0,0,0,0,0,75,31,0,1,23,0,6,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java",400,40,6,3,3,1,1,1,76,26,0,1,32,0,2,19,19,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java",123,12,0,0,0,0,0,0,75,12,0,2,21,0,2,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java",105,10,0,0,0,0,0,0,58,10,2,1,17,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java",105,6,0,0,0,0,0,0,55,16,0,2,21,1,1,4,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java",92,7,0,0,0,0,0,0,66,12,0,2,21,1,1,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java",101,5,0,0,0,0,0,0,75,7,0,2,17,1,1,4,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java",45,3,0,0,0,0,0,0,0,3,0,1,14,1,1,1,0,0,1,1,11,32,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java",299,50,6,4,2,1,1,1,96,17,7,2,55,0,25,38,38,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java",32,1,0,0,0,0,0,0,0,5,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java",111,14,0,0,0,0,0,0,37,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java",35,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java",85,10,0,0,0,0,0,0,42,7,0,1,20,0,0,7,7,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java",27,3,0,0,0,0,0,0,0,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java",28,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java",36,4,0,0,0,0,0,0,0,3,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java",574,61,0,0,0,0,0,0,87,29,0,1,27,0,1,14,14,8,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java",67,6,0,0,0,0,0,0,50,3,5,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java",29,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java",72,5,0,0,0,0,0,0,33,13,0,2,18,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java",37,1,0,0,0,0,0,0,0,1,7,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java",51,4,0,0,0,0,0,0,62,6,0,1,17,0,0,4,4,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java",31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java",77,5,0,0,0,0,0,0,0,14,0,2,18,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java",168,10,0,0,0,0,0,0,47,20,0,2,19,0,1,3,3,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java",81,5,0,0,0,0,0,0,16,12,0,2,18,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java",37,2,37,37,0,1,1,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java",27,0,27,27,0,1,1,0,0,0,3,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java",48,2,48,48,0,1,1,0,50,2,0,3,19,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java",436,48,0,0,0,0,0,0,82,59,1,1,28,2,4,15,13,15,1,2,58,58,2,4,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java",77,9,0,0,0,0,0,0,0,6,0,1,22,0,0,9,9,0,3,1,8,83,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java",63,7,0,0,0,0,0,0,0,1,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java",76,3,0,0,0,0,0,0,50,6,0,1,15,0,3,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java",191,30,0,0,0,0,0,0,80,5,0,1,22,1,1,9,8,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java",160,17,0,0,0,0,0,0,68,18,0,2,20,1,1,7,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java",906,112,19,15,4,1,1,1,88,34,0,1,31,0,3,18,18,6,3,1,12,77,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java",74,14,0,0,0,0,0,0,16,3,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java",94,13,0,0,0,0,0,0,60,10,0,1,20,0,1,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java",22,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java",481,61,0,0,0,0,0,0,89,38,0,1,32,1,9,19,18,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java",62,7,0,0,0,0,0,0,0,3,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java",94,9,0,0,0,0,0,0,0,6,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java",27,1,0,0,0,0,0,0,0,1,3,1,10,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java",58,5,0,0,0,0,0,0,60,2,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java",77,7,0,0,0,0,0,0,71,1,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java",744,71,0,0,0,0,0,0,86,45,1,1,34,0,1,21,21,13,4,1,2,83,1,2,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java",64,7,0,0,0,0,0,0,28,6,0,1,20,0,0,7,7,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java",45,4,0,0,0,0,0,0,0,0,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
